headers=16
lattice=0
N=1024
D=2
maxAttachments=4
folded=1
phi=0.062500
alpha=0.500000
x0_lo=0.000000
x0_hi=128.000000
x1_lo=0.000000
x1_hi=128.000000
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
columns=11
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4
782,15.923634,1.644568,1,1,1.000000,3,815,44,637,NaN
783,61.397272,92.983807,1,1,1.000000,2,417,177,NaN,NaN
784,61.650552,69.099590,1,1,1.000000,2,984,624,NaN,NaN
785,116.796258,111.196694,1,1,1.000000,3,592,437,42,NaN
786,49.991960,91.077502,1,1,1.000000,1,246,NaN,NaN,NaN
787,25.743736,103.855328,1,1,1.000000,2,444,775,NaN,NaN
788,47.681204,111.818941,1,1,1.000000,3,289,201,192,NaN
789,4.412983,111.851559,1,1,1.000000,2,344,860,NaN,NaN
790,44.530431,83.592939,1,1,1.000000,2,547,319,NaN,NaN
791,48.500249,95.593504,1,1,1.000000,2,134,342,NaN,NaN
792,26.583399,30.507743,1,1,1.000000,1,215,NaN,NaN,NaN
793,48.798808,107.489607,1,1,1.000000,2,259,605,NaN,NaN
794,29.052428,19.013076,1,1,1.000000,1,880,NaN,NaN,NaN
795,8.519175,101.751632,1,1,1.000000,2,71,296,NaN,NaN
796,126.717737,127.527147,1,1,1.000000,2,896,704,NaN,NaN
797,17.847741,6.266111,1,1,1.000000,3,920,407,534,NaN
798,50.393494,95.394126,1,1,1.000000,2,106,487,NaN,NaN
799,117.109491,112.408604,1,1,1.000000,2,42,695,NaN,NaN
800,47.970390,4.358262,1,1,1.000000,3,678,403,477,NaN
801,41.410767,21.052013,1,1,1.000000,2,312,576,NaN,NaN
802,32.065921,100.817249,1,1,1.000000,2,476,933,NaN,NaN
803,44.967805,78.427196,1,1,1.000000,3,909,193,949,NaN
804,122.957257,3.556298,1,1,1.000000,1,601,NaN,NaN,NaN
805,51.760316,128.450166,1,1,1.000000,3,313,937,831,NaN
806,11.920644,74.837839,1,1,1.000000,3,541,179,302,NaN
807,33.805196,25.859121,1,1,1.000000,2,380,349,NaN,NaN
808,33.856537,118.472457,1,1,1.000000,2,1017,550,NaN,NaN
809,126.808032,1.605784,1,1,1.000000,2,60,509,NaN,NaN
810,63.647417,69.066807,1,1,1.000000,3,982,77,984,NaN
811,13.452676,109.846407,1,1,1.000000,1,265,NaN,NaN,NaN
812,50.671735,101.971590,1,1,1.000000,2,361,753,NaN,NaN
813,118.239897,106.725762,1,1,1.000000,2,5,517,NaN,NaN
814,6.164260,105.919722,1,1,1.000000,2,733,579,NaN,NaN
815,16.789454,1.144211,1,1,1.000000,2,782,467,NaN,NaN
816,40.882947,127.486002,1,1,1.000000,1,666,NaN,NaN,NaN
817,9.347030,75.896061,1,1,1.000000,2,568,683,NaN,NaN
818,48.326567,72.780124,1,1,1.000000,1,766,NaN,NaN,NaN
819,119.717373,114.515603,1,1,1.000000,2,376,169,NaN,NaN
820,36.129859,19.627204,1,1,1.000000,1,272,NaN,NaN,NaN
821,48.135355,120.394706,1,1,1.000000,1,360,NaN,NaN,NaN
822,43.854724,70.684072,1,1,1.000000,2,857,968,NaN,NaN
823,3.647656,3.763074,1,1,1.000000,2,316,746,NaN,NaN
824,123.805954,123.781039,1,1,1.000000,2,969,577,NaN,NaN
825,49.503786,64.145820,1,1,1.000000,2,83,422,NaN,NaN
826,34.731696,98.671940,1,1,1.000000,1,329,NaN,NaN,NaN
827,50.304073,67.197833,1,1,1.000000,2,483,596,NaN,NaN
828,108.626967,127.300154,1,1,1.000000,2,855,61,NaN,NaN
829,48.338633,123.510937,1,1,1.000000,2,856,615,NaN,NaN
830,34.026653,100.434581,1,1,1.000000,3,468,6,933,NaN
831,50.843847,0.850272,1,1,1.000000,1,805,NaN,NaN,NaN
832,57.749986,124.243629,1,1,1.000000,2,105,423,NaN,NaN
833,47.692140,87.077016,1,1,1.000000,3,409,365,604,NaN
834,38.410518,26.064406,1,1,1.000000,1,580,NaN,NaN,NaN
835,38.986550,79.367393,1,1,1.000000,3,451,237,846,NaN
836,124.088357,126.224115,1,1,1.000000,2,379,457,NaN,NaN
837,15.686855,3.672532,1,1,1.000000,2,234,710,NaN,NaN
838,37.027924,20.976904,1,1,1.000000,2,496,272,NaN,NaN
839,3.842124,101.503065,1,1,1.000000,1,524,NaN,NaN,NaN
840,30.596141,83.962095,1,1,1.000000,2,643,481,NaN,NaN
841,27.155961,109.310298,1,1,1.000000,2,689,669,NaN,NaN
842,52.156659,89.986052,1,1,1.000000,2,773,858,NaN,NaN
843,47.203346,68.037565,1,1,1.000000,3,727,236,881,NaN
844,55.296326,69.465594,1,1,1.000000,2,677,930,NaN,NaN
845,10.183407,107.621556,1,1,1.000000,2,679,264,NaN,NaN
846,39.816837,79.924729,1,1,1.000000,2,956,835,NaN,NaN
847,52.570240,101.413197,1,1,1.000000,1,753,NaN,NaN,NaN
848,47.048207,97.537688,1,1,1.000000,2,724,152,NaN,NaN
849,24.274330,101.317909,1,1,1.000000,2,418,627,NaN,NaN
850,18.705965,22.139789,1,1,1.000000,2,168,646,NaN,NaN
851,31.263728,22.372104,1,1,1.000000,2,963,975,NaN,NaN
852,30.088050,120.995982,1,1,1.000000,1,224,NaN,NaN,NaN
853,46.397927,123.267514,1,1,1.000000,2,27,856,NaN,NaN
854,30.307476,82.291553,1,1,1.000000,2,368,507,NaN,NaN
855,109.369498,126.630343,1,1,1.000000,3,748,976,828,NaN
856,47.394268,123.182038,1,1,1.000000,2,853,829,NaN,NaN
857,43.962409,69.689887,1,1,1.000000,2,822,458,NaN,NaN
858,51.251553,89.560865,1,1,1.000000,2,842,52,NaN,NaN
859,27.586891,83.128689,1,1,1.000000,2,149,200,NaN,NaN
860,5.211166,111.249144,1,1,1.000000,3,951,19,789,NaN
861,11.928305,99.393013,1,1,1.000000,2,755,294,NaN,NaN
862,55.255807,60.188589,1,1,1.000000,3,126,378,367,NaN
863,68.397623,72.750846,1,1,1.000000,1,340,NaN,NaN,NaN
864,14.707505,3.393320,1,1,1.000000,2,446,710,NaN,NaN
865,27.887454,82.096992,1,1,1.000000,2,539,445,NaN,NaN
866,28.918191,27.569278,1,1,1.000000,2,655,205,NaN,NaN
867,1.476509,101.869969,1,1,1.000000,1,759,NaN,NaN,NaN
868,69.772801,66.808770,1,1,1.000000,4,670,425,470,995
869,53.477903,93.688651,1,1,1.000000,3,1018,419,989,NaN
870,53.215217,127.134990,1,1,1.000000,2,429,545,NaN,NaN
871,112.763764,2.701941,1,1,1.000000,2,66,492,NaN,NaN
872,113.654257,5.455146,1,1,1.000000,1,632,NaN,NaN,NaN
873,46.922127,107.789780,1,1,1.000000,1,259,NaN,NaN,NaN
874,17.685240,7.904342,1,1,1.000000,2,363,902,NaN,NaN
875,21.635237,22.322385,1,1,1.000000,3,91,415,160,NaN
876,2.033477,127.208072,1,1,1.000000,2,921,692,NaN,NaN
877,124.014438,1.868560,1,1,1.000000,3,924,297,109,NaN
878,57.783940,58.021650,1,1,1.000000,2,459,691,NaN,NaN
879,25.587909,25.945291,1,1,1.000000,2,221,761,NaN,NaN
880,28.696964,19.947766,1,1,1.000000,2,794,512,NaN,NaN
881,47.093746,69.031540,1,1,1.000000,3,979,144,843,NaN
882,12.466372,96.598490,1,1,1.000000,2,337,1001,NaN,NaN
883,48.630394,104.344041,1,1,1.000000,2,690,63,NaN,NaN
884,3.430919,126.204166,1,1,1.000000,1,921,NaN,NaN,NaN
885,8.175625,113.210214,1,1,1.000000,1,453,NaN,NaN,NaN
886,9.617112,113.685765,1,1,1.000000,2,453,162,NaN,NaN
887,10.091582,105.297252,1,1,1.000000,1,668,NaN,NaN,NaN
888,57.128250,126.561491,1,1,1.000000,1,59,NaN,NaN,NaN
889,42.967988,7.866922,1,1,1.000000,2,503,141,NaN,NaN
890,29.165661,95.046428,1,1,1.000000,2,572,506,NaN,NaN
891,21.323678,91.724044,1,1,1.000000,1,582,NaN,NaN,NaN
892,33.683236,96.578684,1,1,1.000000,2,31,279,NaN,NaN
893,50.173588,120.468425,1,1,1.000000,2,552,617,NaN,NaN
894,122.524040,122.894136,1,1,1.000000,2,210,969,NaN,NaN
895,120.403543,113.326719,1,1,1.000000,2,169,252,NaN,NaN
896,126.048028,128.269771,1,1,1.000000,2,796,1005,NaN,NaN
897,110.446314,126.020299,1,1,1.000000,1,976,NaN,NaN,NaN
898,18.635333,14.067022,1,1,1.000000,2,145,318,NaN,NaN
899,29.121667,23.938974,1,1,1.000000,3,990,913,711,NaN
900,36.636803,119.453385,1,1,1.000000,2,257,705,NaN,NaN
901,44.787427,72.469219,1,1,1.000000,1,482,NaN,NaN,NaN
902,16.685570,7.878658,1,1,1.000000,3,407,874,946,NaN
903,41.544599,8.315627,1,1,1.000000,2,709,503,NaN,NaN
904,7.874476,2.355226,1,1,1.000000,1,400,NaN,NaN,NaN
905,21.806992,79.870720,1,1,1.000000,1,432,NaN,NaN,NaN
906,11.391226,109.116448,1,1,1.000000,3,261,598,679,NaN
907,118.605840,104.762513,1,1,1.000000,2,486,408,NaN,NaN
908,46.262803,10.338378,1,1,1.000000,2,593,1007,NaN,NaN
909,44.557867,79.339310,1,1,1.000000,2,803,752,NaN,NaN
910,48.271562,14.930141,1,1,1.000000,1,537,NaN,NaN,NaN
911,127.051343,100.640417,1,1,1.000000,3,519,86,54,NaN
912,43.752029,9.487917,1,1,1.000000,3,622,1015,141,NaN
913,29.294540,24.923918,1,1,1.000000,2,702,899,NaN,NaN
914,127.469689,116.177853,1,1,1.000000,1,919,NaN,NaN,NaN
915,5.211372,2.085809,1,1,1.000000,2,510,633,NaN,NaN
916,124.632355,101.193830,1,1,1.000000,3,520,88,993,NaN
917,56.043928,57.598715,1,1,1.000000,2,459,345,NaN,NaN
918,57.227686,92.750134,1,1,1.000000,2,20,67,NaN,NaN
919,128.038933,117.000022,1,1,1.000000,3,967,914,712,NaN
920,18.589313,6.936984,1,1,1.000000,1,797,NaN,NaN,NaN
921,3.029601,127.120105,1,1,1.000000,2,884,876,NaN,NaN
922,14.550616,125.121214,1,1,1.000000,2,955,315,NaN,NaN
923,126.049031,119.131281,1,1,1.000000,2,298,220,NaN,NaN
924,123.166121,1.339071,1,1,1.000000,2,305,877,NaN,NaN
925,44.543949,123.036081,1,1,1.000000,2,430,27,NaN,NaN
926,10.394223,72.442108,1,1,1.000000,2,760,584,NaN,NaN
927,48.056506,9.919038,1,1,1.000000,3,1007,971,650,NaN
928,53.518774,70.952992,1,1,1.000000,2,713,606,NaN,NaN
929,33.657722,28.626739,1,1,1.000000,2,616,321,NaN,NaN
930,54.676947,68.680502,1,1,1.000000,2,844,940,NaN,NaN
931,111.660750,1.200809,1,1,1.000000,2,66,635,NaN,NaN
932,49.238941,116.248349,1,1,1.000000,2,333,78,NaN,NaN
933,33.037152,100.579110,1,1,1.000000,2,802,830,NaN,NaN
934,47.591391,113.815110,1,1,1.000000,2,289,456,NaN,NaN
935,16.478217,125.444168,1,1,1.000000,2,687,544,NaN,NaN
936,55.189240,126.692178,1,1,1.000000,2,59,523,NaN,NaN
937,52.676670,0.850535,1,1,1.000000,4,805,429,386,730
938,52.023547,91.200344,1,1,1.000000,1,50,NaN,NaN,NaN
939,39.397103,21.510580,1,1,1.000000,2,30,208,NaN,NaN
940,53.677061,68.665447,1,1,1.000000,3,511,930,740,NaN
941,48.582323,63.028579,1,1,1.000000,3,101,96,422,NaN
942,19.984482,12.066261,1,1,1.000000,2,741,41,NaN,NaN
943,43.497965,95.262060,1,1,1.000000,1,744,NaN,NaN,NaN
944,70.503474,63.986554,1,1,1.000000,2,1022,693,NaN,NaN
945,48.966571,12.172985,1,1,1.000000,3,665,293,1006,NaN
946,16.603434,8.875279,1,1,1.000000,2,771,902,NaN,NaN
947,39.064264,19.963273,1,1,1.000000,1,986,NaN,NaN,NaN
948,57.115629,73.114546,1,1,1.000000,1,16,NaN,NaN,NaN
949,45.180740,77.450130,1,1,1.000000,2,22,803,NaN,NaN
950,35.489208,80.939818,1,1,1.000000,1,278,NaN,NaN,NaN
951,5.832703,110.465759,1,1,1.000000,1,860,NaN,NaN,NaN
952,121.771045,104.451700,1,1,1.000000,2,987,726,NaN,NaN
953,124.931513,3.564784,1,1,1.000000,1,601,NaN,NaN,NaN
954,32.563439,122.731781,1,1,1.000000,2,585,764,NaN,NaN
955,14.822799,124.158968,1,1,1.000000,1,922,NaN,NaN,NaN
956,39.027431,80.538601,1,1,1.000000,2,846,62,NaN,NaN
957,32.791564,114.222598,1,1,1.000000,2,148,323,NaN,NaN
958,11.882640,78.566531,1,1,1.000000,2,166,466,NaN,NaN
959,63.810113,126.607872,1,1,1.000000,2,10,718,NaN,NaN
960,22.403447,93.640435,1,1,1.000000,2,1020,40,NaN,NaN
961,54.417155,124.978778,1,1,1.000000,1,546,NaN,NaN,NaN
962,7.039616,99.682129,1,1,1.000000,2,167,586,NaN,NaN
963,30.438458,22.936843,1,1,1.000000,3,851,711,114,NaN
964,14.223700,97.709805,1,1,1.000000,1,4,NaN,NaN,NaN
965,31.556145,26.862449,1,1,1.000000,1,610,NaN,NaN,NaN
966,15.690081,128.205702,1,1,1.000000,2,351,637,NaN,NaN
967,128.248520,117.977812,1,1,1.000000,2,919,607,NaN,NaN
968,43.240106,71.472897,1,1,1.000000,2,389,822,NaN,NaN
969,122.808533,123.852814,1,1,1.000000,4,824,894,411,381
970,41.946732,125.187628,1,1,1.000000,3,97,271,273,NaN
971,48.885198,10.478742,1,1,1.000000,2,1006,927,NaN,NaN
972,38.839595,83.397370,1,1,1.000000,1,140,NaN,NaN,NaN
973,18.460416,12.217829,1,1,1.000000,3,318,536,41,NaN
974,35.789609,23.246208,1,1,1.000000,2,495,157,NaN,NaN
975,32.005630,21.701596,1,1,1.000000,2,1012,851,NaN,NaN
976,109.520696,125.641839,1,1,1.000000,2,897,855,NaN,NaN
977,22.856041,87.426424,1,1,1.000000,2,171,772,NaN,NaN
978,44.633769,97.681302,1,1,1.000000,2,731,194,NaN,NaN
979,46.618158,69.911208,1,1,1.000000,3,881,723,514,NaN
980,49.651920,102.782932,1,1,1.000000,2,63,69,NaN,NaN
981,2.446470,113.769442,1,1,1.000000,1,325,NaN,NaN,NaN
982,64.473456,69.630419,1,1,1.000000,3,611,810,57,NaN
983,3.384579,107.192217,1,1,1.000000,4,461,51,175,412
984,62.648106,69.029685,1,1,1.000000,2,784,810,NaN,NaN
985,8.911276,6.415836,1,1,1.000000,1,135,NaN,NaN,NaN
986,38.065685,20.016568,1,1,1.000000,2,947,272,NaN,NaN
987,120.910410,103.942477,1,1,1.000000,2,952,110,NaN,NaN
988,3.555653,104.391731,1,1,1.000000,2,631,774,NaN,NaN
989,52.618435,93.177461,1,1,1.000000,2,869,716,NaN,NaN
990,28.189456,24.300889,1,1,1.000000,2,7,899,NaN,NaN
991,31.270808,111.050029,1,1,1.000000,3,460,309,75,NaN
992,52.758612,72.633156,1,1,1.000000,1,713,NaN,NaN,NaN
993,123.870555,101.841642,1,1,1.000000,3,916,46,154,NaN
994,50.272612,3.879582,1,1,1.000000,3,384,583,174,NaN
995,69.975049,67.788105,1,1,1.000000,2,641,868,NaN,NaN
996,122.263433,120.487620,1,1,1.000000,1,283,NaN,NaN,NaN
997,66.853789,68.272673,1,1,1.000000,2,178,32,NaN,NaN
998,48.069100,89.686233,1,1,1.000000,1,372,NaN,NaN,NaN
999,29.809815,31.044261,1,1,1.000000,3,549,557,623,NaN
1000,42.312153,84.438753,1,1,1.000000,1,765,NaN,NaN,NaN
1001,11.995804,97.480853,1,1,1.000000,2,294,882,NaN,NaN
1002,23.555313,81.292817,1,1,1.000000,2,719,346,NaN,NaN
1003,63.106319,119.292935,1,1,1.000000,1,673,NaN,NaN,NaN
1004,125.423201,103.420487,1,1,1.000000,2,701,443,NaN,NaN
1005,125.165886,127.798788,1,1,1.000000,2,896,379,NaN,NaN
1006,48.396655,11.351282,1,1,1.000000,2,971,945,NaN,NaN
1007,47.070990,9.749453,1,1,1.000000,3,908,770,927,NaN
1008,70.211970,61.514009,1,1,1.000000,2,589,609,NaN,NaN
1009,34.910137,119.993185,1,1,1.000000,2,550,191,NaN,NaN
1010,117.464963,108.411329,1,1,1.000000,2,455,242,NaN,NaN
1011,41.275467,72.782127,1,1,1.000000,1,588,NaN,NaN,NaN
1012,32.992545,21.862836,1,1,1.000000,2,28,975,NaN,NaN
1013,9.481665,4.525211,1,1,1.000000,1,251,NaN,NaN,NaN
1014,48.421900,68.988968,1,1,1.000000,1,144,NaN,NaN,NaN
1015,42.874930,9.968227,1,1,1.000000,1,912,NaN,NaN,NaN
1016,121.684209,125.269861,1,1,1.000000,1,381,NaN,NaN,NaN
1017,32.984160,117.983622,1,1,1.000000,2,751,808,NaN,NaN
1018,54.464868,93.527711,1,1,1.000000,2,869,599,NaN,NaN
1019,61.551744,128.258862,1,1,1.000000,2,36,233,NaN,NaN
1020,22.177175,94.614500,1,1,1.000000,2,960,370,NaN,NaN
1021,24.375640,118.455930,1,1,1.000000,2,303,714,NaN,NaN
1022,71.096988,63.181730,1,1,1.000000,2,944,609,NaN,NaN
1023,50.848044,105.831194,1,1,1.000000,2,638,371,NaN,NaN
