headers=15
lattice=0
N=1024
D=2
maxAttachments=4
folded=0
x0_lo=0.000000
x0_hi=128.000000
x1_lo=0.000000
x1_hi=128.000000
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
phi=0.062500
alpha=-0.500000
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4
775,95.465119,8.477785,1,1,1.000000,3,661,68,212,NaN
776,108.508347,-26.173908,1,1,1.000000,2,536,468,NaN,NaN
777,110.507640,-26.456489,1,1,1.000000,2,9,366,NaN,NaN
778,166.222167,-6.010455,1,1,1.000000,2,564,308,NaN,NaN
779,156.071113,61.901013,1,1,1.000000,2,446,15,NaN,NaN
780,136.554270,40.762241,1,1,1.000000,2,437,548,NaN,NaN
781,130.455872,-13.783000,1,1,1.000000,2,490,419,NaN,NaN
782,117.658331,22.424032,1,1,1.000000,2,681,889,NaN,NaN
783,95.184033,3.025114,1,1,1.000000,1,324,NaN,NaN,NaN
784,172.406941,9.952444,1,1,1.000000,1,241,NaN,NaN,NaN
785,111.074310,-18.764318,1,1,1.000000,2,640,919,NaN,NaN
786,155.610180,55.129874,1,1,1.000000,2,107,422,NaN,NaN
787,186.337546,22.491290,1,1,1.000000,2,369,400,NaN,NaN
788,121.940710,27.651519,1,1,1.000000,2,302,491,NaN,NaN
789,128.037412,-13.489875,1,1,1.000000,2,99,803,NaN,NaN
790,109.114832,-1.615958,1,1,1.000000,2,98,373,NaN,NaN
791,107.759455,-10.018974,1,1,1.000000,3,348,310,1010,NaN
792,126.718357,37.356191,1,1,1.000000,2,995,243,NaN,NaN
793,188.340077,21.772469,1,1,1.000000,3,498,755,691,NaN
794,96.886882,5.239924,1,1,1.000000,3,55,818,535,NaN
795,170.867611,-0.708257,1,1,1.000000,3,852,292,850,NaN
796,168.211235,9.914050,1,1,1.000000,3,74,647,351,NaN
797,143.905340,53.529925,1,1,1.000000,2,804,701,NaN,NaN
798,156.425186,57.304422,1,1,1.000000,1,651,NaN,NaN,NaN
799,125.472499,26.852097,1,1,1.000000,2,644,807,NaN,NaN
800,150.102189,53.901663,1,1,1.000000,2,609,290,NaN,NaN
801,101.123068,8.238967,1,1,1.000000,1,703,NaN,NaN,NaN
802,117.669527,27.817401,1,1,1.000000,2,145,40,NaN,NaN
803,129.028461,-13.356383,1,1,1.000000,2,997,789,NaN,NaN
804,143.143172,52.882660,1,1,1.000000,2,797,154,NaN,NaN
805,101.374018,10.802541,1,1,1.000000,2,675,192,NaN,NaN
806,149.229081,54.945367,1,1,1.000000,1,609,NaN,NaN,NaN
807,125.535491,25.854097,1,1,1.000000,2,799,549,NaN,NaN
808,143.748973,41.034353,1,1,1.000000,2,894,121,NaN,NaN
809,116.137821,32.989184,1,1,1.000000,1,559,NaN,NaN,NaN
810,99.753055,1.291860,1,1,1.000000,3,5,477,761,NaN
811,149.428555,45.170939,1,1,1.000000,2,956,86,NaN,NaN
812,91.350631,5.175075,1,1,1.000000,2,77,753,NaN,NaN
813,186.683350,23.808102,1,1,1.000000,2,657,766,NaN,NaN
814,168.902729,3.525283,1,1,1.000000,2,189,361,NaN,NaN
815,116.447072,25.208249,1,1,1.000000,2,926,25,NaN,NaN
816,171.021087,20.290240,1,1,1.000000,2,59,473,NaN,NaN
817,120.106250,-6.928738,1,1,1.000000,2,247,372,NaN,NaN
818,96.247748,6.008981,1,1,1.000000,2,794,1002,NaN,NaN
819,177.388999,-0.020396,1,1,1.000000,2,932,855,NaN,NaN
820,124.280987,24.846393,1,1,1.000000,2,549,572,NaN,NaN
821,126.015753,35.586309,1,1,1.000000,2,243,600,NaN,NaN
822,175.186355,-1.956117,1,1,1.000000,2,262,158,NaN,NaN
823,130.077695,-19.032471,1,1,1.000000,2,826,374,NaN,NaN
824,161.556471,45.104347,1,1,1.000000,2,156,620,NaN,NaN
825,142.239296,46.404056,1,1,1.000000,2,1,942,NaN,NaN
826,129.782273,-18.077175,1,1,1.000000,2,335,823,NaN,NaN
827,175.665455,25.373010,1,1,1.000000,2,135,861,NaN,NaN
828,151.526227,54.414882,1,1,1.000000,2,290,688,NaN,NaN
829,169.273539,-3.014462,1,1,1.000000,2,1020,458,NaN,NaN
830,117.852325,31.547896,1,1,1.000000,2,282,571,NaN,NaN
831,180.053087,35.531038,1,1,1.000000,2,51,216,NaN,NaN
832,181.303150,18.976375,1,1,1.000000,3,568,456,578,NaN
833,155.255669,51.116231,1,1,1.000000,2,550,645,NaN,NaN
834,115.165215,19.843445,1,1,1.000000,2,680,763,NaN,NaN
835,124.072311,31.785618,1,1,1.000000,2,670,510,NaN,NaN
836,170.112721,15.593852,1,1,1.000000,2,494,331,NaN,NaN
837,113.556712,-22.075190,1,1,1.000000,2,205,565,NaN,NaN
838,160.451372,54.768289,1,1,1.000000,1,359,NaN,NaN,NaN
839,172.201485,26.387380,1,1,1.000000,3,748,130,304,NaN
840,157.816062,57.938413,1,1,1.000000,2,346,633,NaN,NaN
841,104.127209,-0.123521,1,1,1.000000,3,2,641,616,NaN
842,117.937169,-6.632433,1,1,1.000000,2,589,863,NaN,NaN
843,147.112223,48.815182,1,1,1.000000,2,193,111,NaN,NaN
844,169.516787,42.078705,1,1,1.000000,2,991,96,NaN,NaN
845,163.463503,44.562233,1,1,1.000000,2,972,898,NaN,NaN
846,150.561615,42.474396,1,1,1.000000,2,108,41,NaN,NaN
847,140.599032,43.203168,1,1,1.000000,2,532,378,NaN,NaN
848,183.700034,23.507721,1,1,1.000000,3,24,912,198,NaN
849,154.507146,54.929107,1,1,1.000000,2,337,422,NaN,NaN
850,169.896819,-0.947966,1,1,1.000000,3,539,646,795,NaN
851,130.128312,38.236454,1,1,1.000000,2,720,540,NaN,NaN
852,171.763015,-1.153349,1,1,1.000000,2,795,266,NaN,NaN
853,123.819877,-22.891706,1,1,1.000000,3,907,1000,109,NaN
854,139.708841,45.777113,1,1,1.000000,2,534,194,NaN,NaN
855,176.859753,-0.868818,1,1,1.000000,3,325,483,819,NaN
856,167.828929,-8.909258,1,1,1.000000,2,893,263,NaN,NaN
857,102.263100,4.821877,1,1,1.000000,2,52,605,NaN,NaN
858,127.063567,31.737623,1,1,1.000000,2,957,1023,NaN,NaN
859,106.145534,-10.097566,1,1,1.000000,2,1010,987,NaN,NaN
860,169.977826,40.426171,1,1,1.000000,2,43,96,NaN,NaN
861,176.321328,26.127838,1,1,1.000000,2,61,827,NaN,NaN
862,134.864456,44.560820,1,1,1.000000,2,208,147,NaN,NaN
863,117.628098,-5.681425,1,1,1.000000,2,842,736,NaN,NaN
864,171.774914,-5.986379,1,1,1.000000,2,612,685,NaN,NaN
865,173.855042,27.489645,1,1,1.000000,2,672,3,NaN,NaN
866,128.946917,39.381034,1,1,1.000000,2,1011,720,NaN,NaN
867,175.519123,44.548994,1,1,1.000000,2,151,410,NaN,NaN
868,130.683481,-10.211741,1,1,1.000000,1,891,NaN,NaN,NaN
869,167.418644,-0.137980,1,1,1.000000,1,961,NaN,NaN,NaN
870,164.378669,37.783282,1,1,1.000000,2,955,668,NaN,NaN
871,134.846299,45.752245,1,1,1.000000,2,147,153,NaN,NaN
872,171.877159,4.493323,1,1,1.000000,3,464,493,739,NaN
873,175.376658,19.434872,1,1,1.000000,2,350,959,NaN,NaN
874,175.281929,35.386127,1,1,1.000000,1,485,NaN,NaN,NaN
875,165.706104,45.110466,1,1,1.000000,2,269,910,NaN,NaN
876,176.507271,38.590002,1,1,1.000000,2,120,636,NaN,NaN
877,137.973973,51.192153,1,1,1.000000,1,89,NaN,NaN,NaN
878,179.198402,27.886475,1,1,1.000000,3,202,505,517,NaN
879,95.167147,9.586244,1,1,1.000000,1,661,NaN,NaN,NaN
880,156.721226,59.230200,1,1,1.000000,3,633,518,542,NaN
881,126.153269,33.501424,1,1,1.000000,3,457,401,957,NaN
882,102.483203,1.801439,1,1,1.000000,2,679,349,NaN,NaN
883,106.476336,-23.396053,1,1,1.000000,2,552,21,NaN,NaN
884,152.124263,48.540185,1,1,1.000000,1,582,NaN,NaN,NaN
885,182.562172,17.673454,1,1,1.000000,3,255,218,578,NaN
886,159.384681,56.013620,1,1,1.000000,2,71,8,NaN,NaN
887,104.730568,-16.064205,1,1,1.000000,3,501,26,717,NaN
888,104.289303,-11.129348,1,1,1.000000,2,984,388,NaN,NaN
889,117.187303,21.542013,1,1,1.000000,3,32,133,782,NaN
890,145.591208,50.957021,1,1,1.000000,2,62,45,NaN,NaN
891,129.943989,-10.884844,1,1,1.000000,3,530,868,562,NaN
892,108.365743,17.060934,1,1,1.000000,2,160,590,NaN,NaN
893,168.696124,-8.411351,1,1,1.000000,2,856,768,NaN,NaN
894,143.642458,40.040096,1,1,1.000000,2,808,163,NaN,NaN
895,122.056922,29.720601,1,1,1.000000,1,67,NaN,NaN,NaN
896,116.210625,-7.446811,1,1,1.000000,2,750,767,NaN,NaN
897,92.525978,6.054223,1,1,1.000000,1,376,NaN,NaN,NaN
898,162.761219,45.274042,1,1,1.000000,2,156,845,NaN,NaN
899,96.302879,11.766911,1,1,1.000000,2,1001,404,NaN,NaN
900,138.458375,43.784497,1,1,1.000000,2,219,567,NaN,NaN
901,93.033007,3.965413,1,1,1.000000,2,610,75,NaN,NaN
902,184.409584,18.460169,1,1,1.000000,1,326,NaN,NaN,NaN
903,153.426608,53.669381,1,1,1.000000,2,123,337,NaN,NaN
904,144.146455,44.278133,1,1,1.000000,2,519,246,NaN,NaN
905,152.284413,64.772127,1,1,1.000000,2,502,608,NaN,NaN
906,176.949842,4.936473,1,1,1.000000,2,322,223,NaN,NaN
907,124.814182,-22.997958,1,1,1.000000,2,853,923,NaN,NaN
908,167.397091,41.777907,1,1,1.000000,2,934,462,NaN,NaN
909,126.812953,-13.775214,1,1,1.000000,2,617,95,NaN,NaN
910,164.876010,45.667958,1,1,1.000000,2,875,990,NaN,NaN
911,101.056219,11.867421,1,1,1.000000,2,328,192,NaN,NaN
912,184.690138,23.647788,1,1,1.000000,2,848,657,NaN,NaN
913,122.757584,-25.097562,1,1,1.000000,2,677,313,NaN,NaN
914,150.237585,48.022496,1,1,1.000000,2,503,938,NaN,NaN
915,168.873162,6.101332,1,1,1.000000,2,769,1019,NaN,NaN
916,173.337974,-8.403149,1,1,1.000000,2,707,759,NaN,NaN
917,133.540186,46.977053,1,1,1.000000,2,272,92,NaN,NaN
918,177.584031,1.241616,1,1,1.000000,2,499,932,NaN,NaN
919,110.861149,-19.741303,1,1,1.000000,2,702,785,NaN,NaN
920,175.573506,43.260496,1,1,1.000000,2,455,410,NaN,NaN
921,157.817612,47.612830,1,1,1.000000,2,382,254,NaN,NaN
922,113.473712,-19.593792,1,1,1.000000,2,239,933,NaN,NaN
923,124.254183,-23.826434,1,1,1.000000,2,907,313,NaN,NaN
924,109.318110,15.730989,1,1,1.000000,2,226,160,NaN,NaN
925,99.516809,-1.134194,1,1,1.000000,1,579,NaN,NaN,NaN
926,116.004501,24.311581,1,1,1.000000,2,815,936,NaN,NaN
927,172.986219,-1.653707,1,1,1.000000,2,639,87,NaN,NaN
928,117.824242,-3.890146,1,1,1.000000,2,113,286,NaN,NaN
929,177.773397,34.057054,1,1,1.000000,3,738,138,682,NaN
930,165.432663,0.642081,1,1,1.000000,1,183,NaN,NaN,NaN
931,119.405919,34.701259,1,1,1.000000,2,683,19,NaN,NaN
932,178.247077,0.493111,1,1,1.000000,2,819,918,NaN,NaN
933,113.005618,-20.477432,1,1,1.000000,2,922,433,NaN,NaN
934,167.413042,40.778082,1,1,1.000000,2,908,427,NaN,NaN
935,167.709250,11.569851,1,1,1.000000,2,74,171,NaN,NaN
936,115.013921,24.447788,1,1,1.000000,2,556,926,NaN,NaN
937,142.447983,44.005280,1,1,1.000000,2,114,519,NaN,NaN
938,151.236879,48.059269,1,1,1.000000,3,914,582,112,NaN
939,119.460995,26.543526,1,1,1.000000,2,671,963,NaN,NaN
940,156.788950,55.181048,1,1,1.000000,2,692,107,NaN,NaN
941,90.096661,2.022708,1,1,1.000000,3,719,311,974,NaN
942,143.061161,45.834423,1,1,1.000000,3,206,825,246,NaN
943,173.766874,-3.398696,1,1,1.000000,3,173,637,639,NaN
944,95.724257,4.041348,1,1,1.000000,2,55,324,NaN,NaN
945,167.002270,12.364072,1,1,1.000000,1,356,NaN,NaN,NaN
946,168.989762,27.434551,1,1,1.000000,2,773,298,NaN,NaN
947,106.522450,-26.840767,1,1,1.000000,2,215,981,NaN,NaN
948,179.219556,34.811729,1,1,1.000000,2,738,51,NaN,NaN
949,95.633807,6.815721,1,1,1.000000,2,212,1015,NaN,NaN
950,100.628600,5.998738,1,1,1.000000,3,33,280,734,NaN
951,116.208848,-4.216407,1,1,1.000000,2,286,251,NaN,NaN
952,112.595919,-6.740862,1,1,1.000000,3,23,607,575,NaN
953,141.378594,44.172927,1,1,1.000000,1,653,NaN,NaN,NaN
954,118.530848,32.423453,1,1,1.000000,2,571,234,NaN,NaN
955,163.608898,38.421506,1,1,1.000000,2,870,998,NaN,NaN
956,149.817548,44.249797,1,1,1.000000,3,811,474,41,NaN
957,126.717247,32.675695,1,1,1.000000,2,858,881,NaN,NaN
958,174.246213,17.951379,1,1,1.000000,2,66,574,NaN,NaN
959,174.510381,19.934285,1,1,1.000000,3,619,453,873,NaN
960,113.886015,-7.855377,1,1,1.000000,2,607,426,NaN,NaN
961,166.429095,-0.282057,1,1,1.000000,3,869,660,183,NaN
962,109.301383,-21.845131,1,1,1.000000,2,72,547,NaN,NaN
963,118.973249,25.670647,1,1,1.000000,2,728,939,NaN,NaN
964,183.131624,20.093980,1,1,1.000000,2,174,429,NaN,NaN
965,115.251838,-2.617819,1,1,1.000000,2,527,305,NaN,NaN
966,178.148053,38.257928,1,1,1.000000,2,636,989,NaN,NaN
967,109.923463,-22.653535,1,1,1.000000,2,547,390,NaN,NaN
968,119.771031,-21.499509,1,1,1.000000,1,622,NaN,NaN,NaN
969,174.501719,42.189926,1,1,1.000000,2,455,435,NaN,NaN
970,97.188862,9.139303,1,1,1.000000,2,482,68,NaN,NaN
971,145.719895,47.308497,1,1,1.000000,2,726,177,NaN,NaN
972,163.869995,45.475881,1,1,1.000000,2,845,990,NaN,NaN
973,102.689127,-20.718978,1,1,1.000000,1,129,NaN,NaN,NaN
974,89.226017,2.514603,1,1,1.000000,1,941,NaN,NaN,NaN
975,136.174238,47.842527,1,1,1.000000,2,398,222,NaN,NaN
976,117.132760,30.184657,1,1,1.000000,2,977,282,NaN,NaN
977,116.517532,29.396342,1,1,1.000000,3,976,629,1017,NaN
978,110.456494,-9.632949,1,1,1.000000,2,624,363,NaN,NaN
979,154.770769,64.531227,1,1,1.000000,2,360,508,NaN,NaN
980,180.361525,20.407259,1,1,1.000000,2,228,506,NaN,NaN
981,107.459622,-26.492096,1,1,1.000000,2,536,947,NaN,NaN
982,176.815711,36.513832,1,1,1.000000,2,697,161,NaN,NaN
983,155.652708,48.562232,1,1,1.000000,3,744,1005,207,NaN
984,105.064115,-11.761397,1,1,1.000000,2,888,987,NaN,NaN
985,106.785076,-1.461660,1,1,1.000000,2,430,168,NaN,NaN
986,125.382275,-17.973659,1,1,1.000000,2,751,724,NaN,NaN
987,105.500625,-10.861772,1,1,1.000000,3,1021,984,859,NaN
988,148.257192,49.330093,1,1,1.000000,2,111,253,NaN,NaN
989,179.040846,37.807614,1,1,1.000000,2,599,966,NaN,NaN
990,164.534076,44.728270,1,1,1.000000,2,972,910,NaN,NaN
991,168.523067,41.966905,1,1,1.000000,2,424,844,NaN,NaN
992,158.296110,62.208543,1,1,1.000000,2,715,522,NaN,NaN
993,126.941314,36.070575,1,1,1.000000,1,243,NaN,NaN,NaN
994,149.426091,46.594615,1,1,1.000000,1,18,NaN,NaN,NaN
995,125.949197,37.995233,1,1,1.000000,2,597,792,NaN,NaN
996,119.827176,28.776024,1,1,1.000000,1,11,NaN,NaN,NaN
997,129.482559,-12.465465,1,1,1.000000,2,803,419,NaN,NaN
998,163.853113,39.391130,1,1,1.000000,2,955,669,NaN,NaN
999,113.294847,19.079242,1,1,1.000000,2,162,97,NaN,NaN
1000,124.333534,-22.033718,1,1,1.000000,2,853,432,NaN,NaN
1001,97.161675,11.254599,1,1,1.000000,2,899,447,NaN,NaN
1002,97.228500,6.204161,1,1,1.000000,2,1015,818,NaN,NaN
1003,125.731517,28.785628,1,1,1.000000,3,289,303,1016,NaN
1004,177.453691,24.501890,1,1,1.000000,3,444,187,649,NaN
1005,154.677610,48.340744,1,1,1.000000,2,983,526,NaN,NaN
1006,116.252490,31.899804,1,1,1.000000,1,282,NaN,NaN,NaN
1007,122.953510,30.176142,1,1,1.000000,2,67,510,NaN,NaN
1008,173.381342,4.039204,1,1,1.000000,1,739,NaN,NaN,NaN
1009,140.071861,41.402004,1,1,1.000000,1,1014,NaN,NaN,NaN
1010,106.923848,-9.469779,1,1,1.000000,2,859,791,NaN,NaN
1011,127.993573,39.682874,1,1,1.000000,2,866,735,NaN,NaN
1012,107.145293,-19.692056,1,1,1.000000,2,414,436,NaN,NaN
1013,157.981352,51.300077,1,1,1.000000,2,557,576,NaN,NaN
1014,141.050627,41.606727,1,1,1.000000,3,271,532,1009,NaN
1015,96.617378,6.995691,1,1,1.000000,2,1002,949,NaN,NaN
1016,125.360366,27.857079,1,1,1.000000,3,644,365,1003,NaN
1017,115.767487,28.734993,1,1,1.000000,2,516,977,NaN,NaN
1018,159.604444,51.082511,1,1,1.000000,2,576,425,NaN,NaN
1019,168.555666,5.153139,1,1,1.000000,2,361,915,NaN,NaN
1020,169.443266,-3.999867,1,1,1.000000,2,190,829,NaN,NaN
1021,106.192564,-11.583650,1,1,1.000000,2,987,674,NaN,NaN
1022,177.436081,45.836621,1,1,1.000000,2,60,306,NaN,NaN
1023,126.418300,30.973734,1,1,1.000000,3,44,858,139,NaN
