headers=15
lattice=0
N=2048
D=2
maxAttachments=6
folded=0
x0_lo=0.000000
x0_hi=143.108351
x1_lo=0.000000
x1_hi=143.108351
x0_periodic=1
x1_periodic=1
seedMass=1000000000000.000000
phi=0.100000
alpha=-0.500000
id,x0,x1,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5,att_6
615,158.758983,7.124839,1,1,1.000000,4,1342,1728,798,1324,NaN,NaN
616,155.583095,24.904352,1,1,1.000000,2,251,335,NaN,NaN,NaN,NaN
617,136.467781,-56.762854,1,1,1.000000,3,1439,1815,1765,NaN,NaN,NaN
618,180.988832,-41.679491,1,1,1.000000,3,401,667,1582,NaN,NaN,NaN
619,149.253974,24.739578,1,1,1.000000,1,1254,NaN,NaN,NaN,NaN,NaN
620,114.245801,-72.219980,1,1,1.000000,2,1559,1289,NaN,NaN,NaN,NaN
621,101.624852,-42.438845,1,1,1.000000,4,1227,853,1482,1565,NaN,NaN
622,127.801295,-51.140757,1,1,1.000000,2,1854,1680,NaN,NaN,NaN,NaN
623,98.926037,-68.709577,1,1,1.000000,3,213,517,1512,NaN,NaN,NaN
624,186.617335,-22.906717,1,1,1.000000,1,898,NaN,NaN,NaN,NaN,NaN
625,154.643880,-42.374599,1,1,1.000000,4,91,1030,2005,771,NaN,NaN
626,78.366157,-132.560692,1,1,1.000000,2,31,1072,NaN,NaN,NaN,NaN
627,72.809553,-116.860646,1,1,1.000000,2,347,1207,NaN,NaN,NaN,NaN
628,100.733962,-10.437202,1,1,1.000000,2,676,1131,NaN,NaN,NaN,NaN
629,118.293753,-83.684693,1,1,1.000000,2,988,1764,NaN,NaN,NaN,NaN
630,160.118464,-7.305853,1,1,1.000000,2,406,1798,NaN,NaN,NaN,NaN
631,72.678117,-113.155930,1,1,1.000000,2,384,1730,NaN,NaN,NaN,NaN
632,121.232755,-49.247867,1,1,1.000000,1,1199,NaN,NaN,NaN,NaN,NaN
633,142.624561,-30.980399,1,1,1.000000,2,954,1268,NaN,NaN,NaN,NaN
634,73.126955,-96.237270,1,1,1.000000,3,893,987,1963,NaN,NaN,NaN
635,160.999966,-9.100961,1,1,1.000000,3,406,520,922,NaN,NaN,NaN
636,94.671902,1.038141,1,1,1.000000,3,40,1694,1672,NaN,NaN,NaN
637,173.406562,-55.147031,1,1,1.000000,1,1970,NaN,NaN,NaN,NaN,NaN
638,130.960554,-41.518482,1,1,1.000000,2,531,564,NaN,NaN,NaN,NaN
639,102.264410,-8.634351,1,1,1.000000,3,365,1895,970,NaN,NaN,NaN
640,95.283564,-7.328407,1,1,1.000000,3,208,1599,1538,NaN,NaN,NaN
641,180.971080,-42.971812,1,1,1.000000,2,169,667,NaN,NaN,NaN,NaN
642,152.075151,-78.251420,1,1,1.000000,1,1457,NaN,NaN,NaN,NaN,NaN
643,151.297189,-77.032944,1,1,1.000000,3,242,1457,1338,NaN,NaN,NaN
644,156.781243,29.262861,1,1,1.000000,1,266,NaN,NaN,NaN,NaN,NaN
645,98.011578,-7.357207,1,1,1.000000,3,481,511,921,NaN,NaN,NaN
646,105.026032,-31.781489,1,1,1.000000,2,18,689,NaN,NaN,NaN,NaN
647,106.663661,-72.358953,1,1,1.000000,2,1150,1392,NaN,NaN,NaN,NaN
648,100.750790,-23.052292,1,1,1.000000,4,1863,1678,1408,1915,NaN,NaN
649,161.169228,13.567508,1,1,1.000000,2,306,1286,NaN,NaN,NaN,NaN
650,165.178598,4.032763,1,1,1.000000,1,733,NaN,NaN,NaN,NaN,NaN
651,86.225440,-119.689060,1,1,1.000000,1,807,NaN,NaN,NaN,NaN,NaN
652,114.181524,-63.786213,1,1,1.000000,3,1766,1986,1473,NaN,NaN,NaN
653,116.212782,-30.079842,1,1,1.000000,1,686,NaN,NaN,NaN,NaN,NaN
654,136.940527,-62.812864,1,1,1.000000,3,232,1779,1323,NaN,NaN,NaN
655,157.133181,-49.990329,1,1,1.000000,3,394,971,1398,NaN,NaN,NaN
656,121.839254,-59.515190,1,1,1.000000,1,1259,NaN,NaN,NaN,NaN,NaN
657,163.824802,-21.350759,1,1,1.000000,3,553,786,1343,NaN,NaN,NaN
658,151.875567,-29.039910,1,1,1.000000,3,220,1004,1504,NaN,NaN,NaN
659,106.180177,-79.627723,1,1,1.000000,1,678,NaN,NaN,NaN,NaN,NaN
660,149.179483,-22.512270,1,1,1.000000,4,410,1799,1495,978,NaN,NaN
661,88.541489,-110.835391,1,1,1.000000,2,1622,1645,NaN,NaN,NaN,NaN
662,104.199065,-76.392412,1,1,1.000000,2,1032,1649,NaN,NaN,NaN,NaN
663,154.857804,-9.280835,1,1,1.000000,2,1699,1971,NaN,NaN,NaN,NaN
664,92.573055,-10.634068,1,1,1.000000,2,51,1188,NaN,NaN,NaN,NaN
665,160.423048,8.203659,1,1,1.000000,2,1324,1332,NaN,NaN,NaN,NaN
666,171.982078,-32.471910,1,1,1.000000,3,1373,1493,1007,NaN,NaN,NaN
667,180.430904,-42.509380,1,1,1.000000,4,618,641,1301,1582,NaN,NaN
668,101.681820,-18.494255,1,1,1.000000,3,337,1441,1209,NaN,NaN,NaN
669,129.817990,-56.366314,1,1,1.000000,3,284,1252,1308,NaN,NaN,NaN
670,93.591445,-96.981864,1,1,1.000000,3,131,796,885,NaN,NaN,NaN
671,161.185989,-34.915902,1,1,1.000000,3,1494,1175,1736,NaN,NaN,NaN
672,161.924248,12.513311,1,1,1.000000,2,563,1286,NaN,NaN,NaN,NaN
673,178.684458,-39.865295,1,1,1.000000,3,382,465,1490,NaN,NaN,NaN
674,107.973355,-36.153498,1,1,1.000000,3,36,452,1232,NaN,NaN,NaN
675,171.862532,-52.242610,1,1,1.000000,3,333,1432,1727,NaN,NaN,NaN
676,101.464190,-11.080006,1,1,1.000000,1,628,NaN,NaN,NaN,NaN,NaN
677,171.165637,-19.425148,1,1,1.000000,2,1056,1810,NaN,NaN,NaN,NaN
678,105.199363,-79.432780,1,1,1.000000,3,319,594,659,NaN,NaN,NaN
679,102.591341,-80.638910,1,1,1.000000,3,305,355,864,NaN,NaN,NaN
680,163.006738,11.638264,1,1,1.000000,3,301,1470,1159,NaN,NaN,NaN
681,136.111115,-35.129991,1,1,1.000000,2,1348,1683,NaN,NaN,NaN,NaN
682,74.393686,-128.167626,1,1,1.000000,2,265,1609,NaN,NaN,NaN,NaN
683,78.809580,-124.839114,1,1,1.000000,4,292,1899,1222,1860,NaN,NaN
684,103.510914,-32.647079,1,1,1.000000,2,478,938,NaN,NaN,NaN,NaN
685,166.214699,-17.908751,1,1,1.000000,2,38,1018,NaN,NaN,NaN,NaN
686,115.287194,-30.458374,1,1,1.000000,2,653,1927,NaN,NaN,NaN,NaN
687,150.026686,-75.101103,1,1,1.000000,4,374,1997,1596,1735,NaN,NaN
688,159.119041,-33.990999,1,1,1.000000,3,253,702,764,NaN,NaN,NaN
689,104.809788,-31.958707,1,1,1.000000,2,18,646,NaN,NaN,NaN,NaN
690,112.603619,-32.622778,1,1,1.000000,2,1722,1808,NaN,NaN,NaN,NaN
691,174.457159,-51.911355,1,1,1.000000,4,1521,2013,737,1684,NaN,NaN
692,123.015835,-36.889723,1,1,1.000000,1,104,NaN,NaN,NaN,NaN,NaN
693,156.968636,-63.523549,1,1,1.000000,3,29,1662,1555,NaN,NaN,NaN
694,115.390227,-85.686078,1,1,1.000000,2,806,1283,NaN,NaN,NaN,NaN
695,135.962038,-59.334880,1,1,1.000000,3,608,1811,1628,NaN,NaN,NaN
696,164.656965,-13.224036,1,1,1.000000,2,1357,974,NaN,NaN,NaN,NaN
697,158.667512,-55.866636,1,1,1.000000,2,1360,915,NaN,NaN,NaN,NaN
698,174.043887,-34.984702,1,1,1.000000,1,237,NaN,NaN,NaN,NaN,NaN
699,169.617486,-13.373358,1,1,1.000000,1,399,NaN,NaN,NaN,NaN,NaN
700,124.418125,-50.935515,1,1,1.000000,2,1223,1920,NaN,NaN,NaN,NaN
701,158.036138,-65.153953,1,1,1.000000,2,1555,1572,NaN,NaN,NaN,NaN
702,158.145574,-33.781128,1,1,1.000000,4,162,190,688,764,NaN,NaN
703,167.834712,-24.353338,1,1,1.000000,2,558,1517,NaN,NaN,NaN,NaN
704,161.007823,4.703175,1,1,1.000000,2,211,1157,NaN,NaN,NaN,NaN
705,148.444259,-18.990134,1,1,1.000000,3,945,1098,1140,NaN,NaN,NaN
706,90.820613,-15.052016,1,1,1.000000,2,523,1264,NaN,NaN,NaN,NaN
707,163.664251,-18.911911,1,1,1.000000,2,419,1428,NaN,NaN,NaN,NaN
708,101.350907,-78.135291,1,1,1.000000,3,357,1789,2027,NaN,NaN,NaN
709,103.011913,-45.678299,1,1,1.000000,3,473,752,1105,NaN,NaN,NaN
710,153.217609,-64.615826,1,1,1.000000,1,946,NaN,NaN,NaN,NaN,NaN
711,118.321375,-90.633788,1,1,1.000000,2,1089,783,NaN,NaN,NaN,NaN
712,113.645548,-78.938028,1,1,1.000000,2,342,530,NaN,NaN,NaN,NaN
713,148.366817,-73.985433,1,1,1.000000,3,427,1416,1997,NaN,NaN,NaN
714,117.791011,-84.916408,1,1,1.000000,3,838,755,988,NaN,NaN,NaN
715,129.262391,-50.740271,1,1,1.000000,3,1680,1181,875,NaN,NaN,NaN
716,153.135019,-34.012211,1,1,1.000000,3,159,433,1615,NaN,NaN,NaN
717,148.496179,-27.559097,1,1,1.000000,3,385,1561,767,NaN,NaN,NaN
718,177.129870,-37.382727,1,1,1.000000,1,1872,NaN,NaN,NaN,NaN,NaN
719,76.422818,-126.848371,1,1,1.000000,2,748,1803,NaN,NaN,NaN,NaN
720,113.157551,-29.915293,1,1,1.000000,4,241,1577,1631,1101,NaN,NaN
721,108.686353,-74.857473,1,1,1.000000,1,877,NaN,NaN,NaN,NaN,NaN
722,106.172078,-66.787786,1,1,1.000000,3,1834,1956,1545,NaN,NaN,NaN
723,166.205105,-51.696139,1,1,1.000000,2,16,1192,NaN,NaN,NaN,NaN
724,158.082536,23.445841,1,1,1.000000,2,1957,1099,NaN,NaN,NaN,NaN
725,162.056381,15.417416,1,1,1.000000,2,1344,740,NaN,NaN,NaN,NaN
726,144.481446,-25.859458,1,1,1.000000,1,2015,NaN,NaN,NaN,NaN,NaN
727,161.713982,-57.523386,1,1,1.000000,3,1043,1203,792,NaN,NaN,NaN
728,90.859793,-103.395710,1,1,1.000000,4,1775,1269,1597,964,NaN,NaN
729,153.486999,-84.652355,1,1,1.000000,1,1103,NaN,NaN,NaN,NaN,NaN
730,102.961486,-36.451747,1,1,1.000000,2,1014,1574,NaN,NaN,NaN,NaN
731,98.600910,-124.597095,1,1,1.000000,2,572,859,NaN,NaN,NaN,NaN
732,161.957232,26.613997,1,1,1.000000,3,106,199,1676,NaN,NaN,NaN
733,164.178620,4.026197,1,1,1.000000,2,650,1995,NaN,NaN,NaN,NaN
734,156.654854,-11.155019,1,1,1.000000,1,2045,NaN,NaN,NaN,NaN,NaN
735,155.968160,7.357178,1,1,1.000000,2,882,1948,NaN,NaN,NaN,NaN
736,117.977082,-64.482245,1,1,1.000000,2,196,339,NaN,NaN,NaN,NaN
737,173.833523,-51.129640,1,1,1.000000,1,691,NaN,NaN,NaN,NaN,NaN
738,136.852676,-38.154672,1,1,1.000000,2,1307,1066,NaN,NaN,NaN,NaN
739,146.447445,-66.564299,1,1,1.000000,2,873,902,NaN,NaN,NaN,NaN
740,162.446795,16.338056,1,1,1.000000,2,725,977,NaN,NaN,NaN,NaN
741,172.912669,-24.531852,1,1,1.000000,2,1612,1763,NaN,NaN,NaN,NaN
742,106.880664,-77.372567,1,1,1.000000,2,1021,1568,NaN,NaN,NaN,NaN
743,160.148032,23.780831,1,1,1.000000,3,168,1814,1458,NaN,NaN,NaN
744,93.504249,-72.622499,1,1,1.000000,2,835,1712,NaN,NaN,NaN,NaN
745,76.922312,-103.756754,1,1,1.000000,3,489,1619,747,NaN,NaN,NaN
746,102.722643,-13.589036,1,1,1.000000,2,506,1250,NaN,NaN,NaN,NaN
747,77.914717,-103.633744,1,1,1.000000,2,7,745,NaN,NaN,NaN,NaN
748,75.483281,-126.505925,1,1,1.000000,2,177,719,NaN,NaN,NaN,NaN
749,93.130924,-78.414714,1,1,1.000000,3,85,135,505,NaN,NaN,NaN
750,116.325140,-55.191784,1,1,1.000000,1,1356,NaN,NaN,NaN,NaN,NaN
751,112.885302,-71.861743,1,1,1.000000,2,1241,849,NaN,NaN,NaN,NaN
752,102.018478,-45.563899,1,1,1.000000,1,709,NaN,NaN,NaN,NaN,NaN
753,72.228668,-93.898100,1,1,1.000000,3,228,436,599,NaN,NaN,NaN
754,147.687971,-20.453354,1,1,1.000000,3,440,1991,945,NaN,NaN,NaN
755,117.589655,-85.581905,1,1,1.000000,3,210,714,838,NaN,NaN,NaN
756,80.436085,-125.458916,1,1,1.000000,4,487,1860,886,1455,NaN,NaN
757,97.184987,-130.779532,1,1,1.000000,3,2010,837,907,NaN,NaN,NaN
758,156.331539,-24.520598,1,1,1.000000,2,1993,1013,NaN,NaN,NaN,NaN
759,72.205776,-115.573838,1,1,1.000000,2,98,1207,NaN,NaN,NaN,NaN
760,113.936896,-30.728505,1,1,1.000000,3,904,1101,1927,NaN,NaN,NaN
761,105.289549,-26.217507,1,1,1.000000,2,566,1905,NaN,NaN,NaN,NaN
762,146.840183,-27.089478,1,1,1.000000,2,182,1561,NaN,NaN,NaN,NaN
763,91.547224,-74.838873,1,1,1.000000,2,1476,1988,NaN,NaN,NaN,NaN
764,159.143930,-33.838450,1,1,1.000000,3,253,688,702,NaN,NaN,NaN
765,76.087141,-104.614765,1,1,1.000000,2,489,813,NaN,NaN,NaN,NaN
766,113.170272,-28.220534,1,1,1.000000,3,408,1182,1125,NaN,NaN,NaN
767,149.366552,-27.249509,1,1,1.000000,2,717,1358,NaN,NaN,NaN,NaN
768,100.214545,-7.046170,1,1,1.000000,2,521,1542,NaN,NaN,NaN,NaN
769,165.961346,-13.067661,1,1,1.000000,2,124,974,NaN,NaN,NaN,NaN
770,159.798003,4.998437,1,1,1.000000,2,66,1469,NaN,NaN,NaN,NaN
771,154.091681,-41.668935,1,1,1.000000,3,91,625,2005,NaN,NaN,NaN
772,179.443634,-33.009143,1,1,1.000000,2,244,1643,NaN,NaN,NaN,NaN
773,160.033212,15.738032,1,1,1.000000,2,994,1078,NaN,NaN,NaN,NaN
774,147.361160,-28.799940,1,1,1.000000,2,1294,1561,NaN,NaN,NaN,NaN
775,156.594439,24.778390,1,1,1.000000,2,251,1957,NaN,NaN,NaN,NaN
776,81.445628,-104.439431,1,1,1.000000,2,407,1228,NaN,NaN,NaN,NaN
777,92.257390,-93.058980,1,1,1.000000,2,924,887,NaN,NaN,NaN,NaN
778,155.458333,27.323305,1,1,1.000000,3,1960,1161,1824,NaN,NaN,NaN
779,86.748326,-105.179545,1,1,1.000000,2,324,1100,NaN,NaN,NaN,NaN
780,94.952279,-81.368204,1,1,1.000000,2,1238,1158,NaN,NaN,NaN,NaN
781,153.866360,5.737947,1,1,1.000000,3,309,1378,1112,NaN,NaN,NaN
782,119.781798,-86.560919,1,1,1.000000,2,414,1994,NaN,NaN,NaN,NaN
783,118.417290,-89.638398,1,1,1.000000,4,379,711,1089,1376,NaN,NaN
784,172.687486,-26.519089,1,1,1.000000,4,70,453,1530,1612,NaN,NaN
785,78.817964,-131.164529,1,1,1.000000,2,1072,1169,NaN,NaN,NaN,NaN
786,163.902628,-21.768673,1,1,1.000000,3,553,657,1045,NaN,NaN,NaN
787,126.841273,-40.057629,1,1,1.000000,2,157,1031,NaN,NaN,NaN,NaN
788,83.423713,-115.178696,1,1,1.000000,3,195,1600,1029,NaN,NaN,NaN
789,127.841671,-48.735346,1,1,1.000000,2,388,881,NaN,NaN,NaN,NaN
790,158.669055,-60.472288,1,1,1.000000,2,62,1262,NaN,NaN,NaN,NaN
791,117.538019,-47.016816,1,1,1.000000,3,353,1952,950,NaN,NaN,NaN
792,162.157641,-58.264506,1,1,1.000000,3,727,951,1315,NaN,NaN,NaN
793,94.061856,-5.847130,1,1,1.000000,3,208,1123,1618,NaN,NaN,NaN
794,156.738669,-32.387602,1,1,1.000000,2,97,162,NaN,NaN,NaN,NaN
795,110.561257,-65.535498,1,1,1.000000,2,161,1501,NaN,NaN,NaN,NaN
796,92.959461,-96.388806,1,1,1.000000,3,28,670,1106,NaN,NaN,NaN
797,157.345936,-27.395791,1,1,1.000000,2,527,1334,NaN,NaN,NaN,NaN
798,159.466474,6.628073,1,1,1.000000,2,615,1469,NaN,NaN,NaN,NaN
799,118.995034,-46.801824,1,1,1.000000,2,353,1520,NaN,NaN,NaN,NaN
800,176.827332,-65.565521,1,1,1.000000,3,54,140,296,NaN,NaN,NaN
801,145.370772,-10.225085,1,1,1.000000,2,1792,1760,NaN,NaN,NaN,NaN
802,70.837535,-101.883290,1,1,1.000000,1,1535,NaN,NaN,NaN,NaN,NaN
803,80.954656,-133.684011,1,1,1.000000,2,1500,1746,NaN,NaN,NaN,NaN
804,177.050382,-32.155407,1,1,1.000000,1,857,NaN,NaN,NaN,NaN,NaN
805,76.047899,-106.886671,1,1,1.000000,1,1570,NaN,NaN,NaN,NaN,NaN
806,114.390840,-85.721067,1,1,1.000000,3,352,694,1603,NaN,NaN,NaN
807,85.400405,-120.254143,1,1,1.000000,2,651,1935,NaN,NaN,NaN,NaN
808,115.257592,-45.987559,1,1,1.000000,2,281,1261,NaN,NaN,NaN,NaN
809,94.622499,-103.061613,1,1,1.000000,1,1054,NaN,NaN,NaN,NaN,NaN
810,78.259668,-101.932346,1,1,1.000000,3,7,30,883,NaN,NaN,NaN
811,175.981311,-49.192116,1,1,1.000000,2,193,973,NaN,NaN,NaN,NaN
812,165.826671,-45.463270,1,1,1.000000,2,1456,1396,NaN,NaN,NaN,NaN
813,75.652971,-105.008889,1,1,1.000000,3,489,765,1656,NaN,NaN,NaN
814,149.765776,1.873279,1,1,1.000000,2,1754,1145,NaN,NaN,NaN,NaN
815,125.398223,-38.625241,1,1,1.000000,3,595,1076,1095,NaN,NaN,NaN
816,119.482051,-61.658848,1,1,1.000000,2,181,579,NaN,NaN,NaN,NaN
817,170.923849,-27.318306,1,1,1.000000,2,1302,1530,NaN,NaN,NaN,NaN
818,145.182463,-7.722228,1,1,1.000000,4,540,1186,1225,1581,NaN,NaN
819,89.891992,-14.431670,1,1,1.000000,1,68,NaN,NaN,NaN,NaN,NaN
820,92.417551,-5.890627,1,1,1.000000,1,1243,NaN,NaN,NaN,NaN,NaN
821,166.597294,-50.204336,1,1,1.000000,3,6,21,1192,NaN,NaN,NaN
822,97.305558,-2.365787,1,1,1.000000,2,1987,1716,NaN,NaN,NaN,NaN
823,183.573601,-34.612392,1,1,1.000000,2,967,2016,NaN,NaN,NaN,NaN
824,158.135370,-51.859475,1,1,1.000000,3,2,1027,1906,NaN,NaN,NaN
825,114.770516,-28.368837,1,1,1.000000,2,1182,1918,NaN,NaN,NaN,NaN
826,166.804693,-14.900370,1,1,1.000000,1,364,NaN,NaN,NaN,NaN,NaN
827,106.930884,-64.246227,1,1,1.000000,1,854,NaN,NaN,NaN,NaN,NaN
828,88.994902,-111.779380,1,1,1.000000,1,10,NaN,NaN,NaN,NaN,NaN
829,161.283702,-6.100248,1,1,1.000000,2,611,1798,NaN,NaN,NaN,NaN
830,150.383604,-39.084788,1,1,1.000000,2,1276,1454,NaN,NaN,NaN,NaN
831,145.016927,-66.028834,1,1,1.000000,2,77,1000,NaN,NaN,NaN,NaN
832,150.396280,-41.041988,1,1,1.000000,1,1276,NaN,NaN,NaN,NaN,NaN
833,176.028654,-53.600320,1,1,1.000000,2,255,1977,NaN,NaN,NaN,NaN
834,132.162602,-53.593762,1,1,1.000000,1,1524,NaN,NaN,NaN,NaN,NaN
835,94.107731,-73.396405,1,1,1.000000,3,377,502,744,NaN,NaN,NaN
836,99.854087,-69.515299,1,1,1.000000,1,1231,NaN,NaN,NaN,NaN,NaN
837,97.268880,-131.776007,1,1,1.000000,3,757,2010,1347,NaN,NaN,NaN
838,117.006232,-85.536185,1,1,1.000000,3,714,755,1283,NaN,NaN,NaN
839,100.364873,-37.297541,1,1,1.000000,2,2020,848,NaN,NaN,NaN,NaN
840,149.526764,26.714524,1,1,1.000000,2,1254,965,NaN,NaN,NaN,NaN
841,168.827583,-17.213232,1,1,1.000000,4,370,606,1405,863,NaN,NaN
842,92.651268,-122.037302,1,1,1.000000,3,129,468,1585,NaN,NaN,NaN
843,143.502500,-70.042646,1,1,1.000000,3,1955,1247,1558,NaN,NaN,NaN
844,109.931138,-84.717937,1,1,1.000000,2,45,1061,NaN,NaN,NaN,NaN
845,89.470072,-96.075066,1,1,1.000000,3,358,417,890,NaN,NaN,NaN
846,108.117185,-83.508200,1,1,1.000000,1,32,NaN,NaN,NaN,NaN,NaN
847,149.356967,-20.092612,1,1,1.000000,2,943,945,NaN,NaN,NaN,NaN
848,100.273806,-38.293386,1,1,1.000000,2,839,1880,NaN,NaN,NaN,NaN
849,112.479145,-70.947940,1,1,1.000000,1,751,NaN,NaN,NaN,NaN,NaN
850,88.327161,-106.474729,1,1,1.000000,2,1096,929,NaN,NaN,NaN,NaN
851,169.579223,-30.053709,1,1,1.000000,3,273,1837,1449,NaN,NaN,NaN
852,96.922731,-123.173455,1,1,1.000000,2,1804,884,NaN,NaN,NaN,NaN
853,100.765814,-41.926934,1,1,1.000000,2,621,1723,NaN,NaN,NaN,NaN
854,107.875228,-63.917268,1,1,1.000000,4,522,827,1383,1696,NaN,NaN
855,176.846591,-55.091599,1,1,1.000000,1,61,NaN,NaN,NaN,NaN,NaN
856,136.295567,-53.499155,1,1,1.000000,1,458,NaN,NaN,NaN,NaN,NaN
857,177.637530,-32.169557,1,1,1.000000,3,804,1384,1643,NaN,NaN,NaN
858,153.868438,22.439000,1,1,1.000000,2,1668,997,NaN,NaN,NaN,NaN
859,98.160243,-125.067497,1,1,1.000000,3,565,572,731,NaN,NaN,NaN
860,98.114162,-35.679428,1,1,1.000000,1,1178,NaN,NaN,NaN,NaN,NaN
861,147.828275,-6.873055,1,1,1.000000,1,914,NaN,NaN,NaN,NaN,NaN
862,94.820829,-76.131205,1,1,1.000000,2,1850,1212,NaN,NaN,NaN,NaN
863,169.042269,-16.596768,1,1,1.000000,4,606,841,1405,1438,NaN,NaN
864,101.974042,-81.220208,1,1,1.000000,2,355,679,NaN,NaN,NaN,NaN
865,158.694094,18.196968,1,1,1.000000,2,138,1090,NaN,NaN,NaN,NaN
866,168.973195,-48.220681,1,1,1.000000,1,345,NaN,NaN,NaN,NaN,NaN
867,153.120020,-40.013750,1,1,1.000000,2,1809,952,NaN,NaN,NaN,NaN
868,126.807969,-46.229427,1,1,1.000000,2,248,2000,NaN,NaN,NaN,NaN
869,100.818907,-66.290769,1,1,1.000000,4,74,494,589,1278,NaN,NaN
870,134.214027,-38.833390,1,1,1.000000,3,467,1820,1670,NaN,NaN,NaN
871,167.548031,-45.034635,1,1,1.000000,3,420,1396,1165,NaN,NaN,NaN
872,172.119405,-25.435712,1,1,1.000000,3,613,874,1612,NaN,NaN,NaN
873,145.543578,-66.992112,1,1,1.000000,3,77,351,739,NaN,NaN,NaN
874,171.137770,-25.626482,1,1,1.000000,1,872,NaN,NaN,NaN,NaN,NaN
875,130.174040,-51.151240,1,1,1.000000,2,307,715,NaN,NaN,NaN,NaN
876,150.960209,26.081233,1,1,1.000000,2,965,1690,NaN,NaN,NaN,NaN
877,107.773331,-74.557238,1,1,1.000000,4,576,721,2043,1337,NaN,NaN
878,152.327480,-57.188383,1,1,1.000000,1,1297,NaN,NaN,NaN,NaN,NaN
879,111.279050,-28.762621,1,1,1.000000,1,408,NaN,NaN,NaN,NaN,NaN
880,110.479281,-88.689823,1,1,1.000000,2,1282,1580,NaN,NaN,NaN,NaN
881,128.166185,-48.006060,1,1,1.000000,3,402,789,1710,NaN,NaN,NaN
882,154.989169,7.561085,1,1,1.000000,2,735,2042,NaN,NaN,NaN,NaN
883,77.615530,-101.167437,1,1,1.000000,1,810,NaN,NaN,NaN,NaN,NaN
884,97.911760,-123.025732,1,1,1.000000,1,852,NaN,NaN,NaN,NaN,NaN
885,93.987436,-96.063609,1,1,1.000000,4,670,1106,1936,959,NaN,NaN
886,80.477740,-125.590525,1,1,1.000000,3,487,756,1455,NaN,NaN,NaN
887,91.853937,-92.143980,1,1,1.000000,1,777,NaN,NaN,NaN,NaN,NaN
888,163.968466,-53.122228,1,1,1.000000,3,596,1802,1389,NaN,NaN,NaN
889,149.675164,-14.611617,1,1,1.000000,2,985,1202,NaN,NaN,NaN,NaN
890,89.938761,-95.191702,1,1,1.000000,4,50,358,415,845,NaN,NaN
891,91.995598,-13.788838,1,1,1.000000,1,523,NaN,NaN,NaN,NaN,NaN
892,80.295961,-129.886181,1,1,1.000000,1,1169,NaN,NaN,NaN,NaN,NaN
893,72.564548,-97.064131,1,1,1.000000,2,509,634,NaN,NaN,NaN,NaN
894,114.729533,-24.847477,1,1,1.000000,1,1653,NaN,NaN,NaN,NaN,NaN
895,108.359807,-46.026822,1,1,1.000000,1,223,NaN,NaN,NaN,NaN,NaN
896,78.661658,-129.709753,1,1,1.000000,2,1864,1169,NaN,NaN,NaN,NaN
897,103.608320,-81.826910,1,1,1.000000,2,355,389,NaN,NaN,NaN,NaN
898,186.231710,-23.829373,1,1,1.000000,2,391,624,NaN,NaN,NaN,NaN
899,105.721255,-67.984172,1,1,1.000000,1,1956,NaN,NaN,NaN,NaN,NaN
900,163.447994,-59.383801,1,1,1.000000,1,951,NaN,NaN,NaN,NaN,NaN
901,98.224637,-71.764552,1,1,1.000000,3,73,1933,1121,NaN,NaN,NaN
902,147.436628,-66.417613,1,1,1.000000,2,739,2030,NaN,NaN,NaN,NaN
903,157.154644,-68.261694,1,1,1.000000,2,1663,1320,NaN,NaN,NaN,NaN
904,113.214858,-31.200618,1,1,1.000000,2,238,760,NaN,NaN,NaN,NaN
905,161.025915,-58.815940,1,1,1.000000,3,1010,1043,1203,NaN,NaN,NaN
906,77.614089,-127.213758,1,1,1.000000,2,1803,1395,NaN,NaN,NaN,NaN
907,97.216839,-129.780039,1,1,1.000000,2,757,1776,NaN,NaN,NaN,NaN
908,155.742074,21.427613,1,1,1.000000,3,144,287,1414,NaN,NaN,NaN
909,151.422099,-36.740770,1,1,1.000000,2,584,1862,NaN,NaN,NaN,NaN
910,106.836933,-70.328544,1,1,1.000000,4,49,1912,2040,1107,NaN,NaN
911,83.569862,-117.142076,1,1,1.000000,3,1399,1600,1167,NaN,NaN,NaN
912,161.175692,-50.969888,1,1,1.000000,3,1894,1239,1248,NaN,NaN,NaN
913,76.927818,-125.515744,1,1,1.000000,2,1395,1899,NaN,NaN,NaN,NaN
914,147.422183,-5.959223,1,1,1.000000,3,861,1914,1296,NaN,NaN,NaN
915,159.545016,-56.346205,1,1,1.000000,2,697,1966,NaN,NaN,NaN,NaN
916,93.000789,-14.017067,1,1,1.000000,1,1385,NaN,NaN,NaN,NaN,NaN
917,124.088165,-37.816154,1,1,1.000000,2,1076,1682,NaN,NaN,NaN,NaN
918,130.790184,-37.900308,1,1,1.000000,1,1602,NaN,NaN,NaN,NaN,NaN
919,150.915157,-33.068210,1,1,1.000000,2,1973,1144,NaN,NaN,NaN,NaN
920,171.280053,-62.623095,1,1,1.000000,1,536,NaN,NaN,NaN,NaN,NaN
921,98.608691,-8.159364,1,1,1.000000,2,645,1542,NaN,NaN,NaN,NaN
922,161.751017,-9.761206,1,1,1.000000,3,3,67,635,NaN,NaN,NaN
923,109.884444,-86.859699,1,1,1.000000,3,1362,1282,1382,NaN,NaN,NaN
924,91.831542,-93.963775,1,1,1.000000,3,260,777,1505,NaN,NaN,NaN
