headers=19
lattice=0
N=8192
D=3
maxAttachments=5
folded=1
phi=0.300000
alpha=0.500000
x0_lo=0.000000
x0_hi=30.113153
x1_lo=0.000000
x1_hi=30.113153
x2_lo=0.000000
x2_hi=30.113153
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1000000000000.000000
columns=13
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5
4310,1.612596,18.850084,4.119212,1,1,1.000000,1,6790,NaN,NaN,NaN,NaN
4311,27.260094,29.269510,20.939934,1,1,1.000000,2,1970,5731,NaN,NaN,NaN
4312,14.161376,16.827997,25.824012,1,1,1.000000,3,511,2892,6944,NaN,NaN
4313,5.296322,10.184480,19.588326,1,1,1.000000,2,6743,6580,NaN,NaN,NaN
4314,13.837477,17.041533,5.359301,1,1,1.000000,3,658,1919,4941,NaN,NaN
4315,30.068446,18.260501,21.457255,1,1,1.000000,2,5950,5473,NaN,NaN,NaN
4316,28.335804,19.816308,14.943286,1,1,1.000000,2,1911,6324,NaN,NaN,NaN
4317,3.527408,4.762690,26.995128,1,1,1.000000,2,920,6461,NaN,NaN,NaN
4318,16.599842,23.323361,18.892896,1,1,1.000000,2,4895,4874,NaN,NaN,NaN
4319,25.014279,25.096316,10.520713,1,1,1.000000,4,429,1169,5324,6315,NaN
4320,8.322169,28.249204,1.713643,1,1,1.000000,1,2572,NaN,NaN,NaN,NaN
4321,13.276406,6.819252,19.584331,1,1,1.000000,1,4268,NaN,NaN,NaN,NaN
4322,2.584305,28.283115,5.276055,1,1,1.000000,2,1452,6739,NaN,NaN,NaN
4323,13.195320,23.925422,8.836553,1,1,1.000000,2,2045,7676,NaN,NaN,NaN
4324,14.760594,9.323332,16.494250,1,1,1.000000,3,1579,2562,3808,NaN,NaN
4325,19.156776,2.440040,17.466435,1,1,1.000000,3,4640,7417,4537,NaN,NaN
4326,16.922637,23.877275,28.559645,1,1,1.000000,2,1242,6717,NaN,NaN,NaN
4327,23.476371,27.383733,24.077791,1,1,1.000000,2,6188,7349,NaN,NaN,NaN
4328,3.971406,6.301552,30.039688,1,1,1.000000,1,4183,NaN,NaN,NaN,NaN
4329,1.770841,2.502735,9.970450,1,1,1.000000,1,2031,NaN,NaN,NaN,NaN
4330,25.333979,5.281067,18.773805,1,1,1.000000,2,3110,5695,NaN,NaN,NaN
4331,17.775427,21.595876,28.174811,1,1,1.000000,2,380,5874,NaN,NaN,NaN
4332,23.732740,16.329352,4.137531,1,1,1.000000,3,1057,8107,5300,NaN,NaN
4333,3.940551,29.628904,24.408266,1,1,1.000000,1,601,NaN,NaN,NaN,NaN
4334,15.687967,12.533804,13.529293,1,1,1.000000,2,3500,3923,NaN,NaN,NaN
4335,11.637233,24.640193,12.238125,1,1,1.000000,2,2151,7438,NaN,NaN,NaN
4336,20.816084,15.682232,11.042547,1,1,1.000000,1,6275,NaN,NaN,NaN,NaN
4337,21.369245,11.491020,17.664054,1,1,1.000000,3,818,4850,7367,NaN,NaN
4338,3.287095,16.109067,0.156644,1,1,1.000000,2,2529,6798,NaN,NaN,NaN
4339,0.249413,21.737727,16.337083,1,1,1.000000,2,6759,6931,NaN,NaN,NaN
4340,6.335788,3.124921,11.426110,1,1,1.000000,2,5788,6098,NaN,NaN,NaN
4341,7.768598,8.576962,26.966418,1,1,1.000000,1,3558,NaN,NaN,NaN,NaN
4342,19.374892,0.051250,29.757667,1,1,1.000000,3,7462,6105,5141,NaN,NaN
4343,11.258057,4.220919,9.411912,1,1,1.000000,1,5339,NaN,NaN,NaN,NaN
4344,27.277812,22.106101,24.213978,1,1,1.000000,1,2309,NaN,NaN,NaN,NaN
4345,18.030978,5.640129,21.395813,1,1,1.000000,2,1215,5601,NaN,NaN,NaN
4346,28.433620,21.098885,22.104575,1,1,1.000000,3,1070,7477,7838,NaN,NaN
4347,27.572909,12.698691,9.896216,1,1,1.000000,3,2257,2760,3827,NaN,NaN
4348,26.554874,13.332529,6.678750,1,1,1.000000,3,2949,3829,7098,NaN,NaN
4349,4.542582,28.773499,27.720365,1,1,1.000000,2,3006,8124,NaN,NaN,NaN
4350,15.880437,12.495594,14.870047,1,1,1.000000,3,436,2058,3500,NaN,NaN
4351,0.806148,27.173673,23.759266,1,1,1.000000,2,3794,5004,NaN,NaN,NaN
4352,4.775243,13.122070,30.021470,1,1,1.000000,1,5911,NaN,NaN,NaN,NaN
4353,26.013208,15.585569,10.772590,1,1,1.000000,2,4206,7984,NaN,NaN,NaN
4354,7.179497,8.687396,1.806513,1,1,1.000000,3,878,4034,7641,NaN,NaN
4355,13.560164,7.523117,1.681302,1,1,1.000000,1,5226,NaN,NaN,NaN,NaN
4356,18.314357,0.109578,11.101197,1,1,1.000000,2,2746,3680,NaN,NaN,NaN
4357,6.710759,20.087861,29.093300,1,1,1.000000,2,2563,6358,NaN,NaN,NaN
4358,12.989990,19.044059,9.548118,1,1,1.000000,1,2909,NaN,NaN,NaN,NaN
4359,8.805993,29.362407,24.526894,1,1,1.000000,1,5770,NaN,NaN,NaN,NaN
4360,18.393667,28.293567,2.462501,1,1,1.000000,2,348,2229,NaN,NaN,NaN
4361,28.588682,6.234601,14.409186,1,1,1.000000,2,4639,6796,NaN,NaN,NaN
4362,30.090107,23.483944,1.723050,1,1,1.000000,2,2072,2861,NaN,NaN,NaN
4363,2.942974,3.634525,17.669794,1,1,1.000000,2,3136,7624,NaN,NaN,NaN
4364,18.732525,18.961752,18.575590,1,1,1.000000,3,304,1260,3674,NaN,NaN
4365,10.923680,16.626653,0.181549,1,1,1.000000,3,2341,6724,7134,NaN,NaN
4366,29.428524,16.049055,9.163095,1,1,1.000000,2,3319,4209,NaN,NaN,NaN
4367,1.693971,3.617055,2.173059,1,1,1.000000,2,6649,6243,NaN,NaN,NaN
4368,14.839762,12.317562,29.733036,1,1,1.000000,2,292,2059,NaN,NaN,NaN
4369,20.843724,14.055337,26.770287,1,1,1.000000,1,5420,NaN,NaN,NaN,NaN
4370,19.434973,18.008818,25.373046,1,1,1.000000,2,3364,4967,NaN,NaN,NaN
4371,14.265413,7.837453,23.181210,1,1,1.000000,3,7546,7557,6438,NaN,NaN
4372,13.754647,19.670574,14.109449,1,1,1.000000,2,1160,4292,NaN,NaN,NaN
4373,11.774466,25.149737,3.747612,1,1,1.000000,2,2903,6071,NaN,NaN,NaN
4374,3.622811,23.526700,16.949532,1,1,1.000000,3,6347,4680,6216,NaN,NaN
4375,10.391344,1.640268,0.534487,1,1,1.000000,1,4435,NaN,NaN,NaN,NaN
4376,14.027355,0.882399,0.374697,1,1,1.000000,2,1552,3576,NaN,NaN,NaN
4377,8.379182,10.033834,30.066757,1,1,1.000000,2,4783,7244,NaN,NaN,NaN
4378,27.636402,6.390660,8.454778,1,1,1.000000,2,1585,7071,NaN,NaN,NaN
4379,2.208255,20.472256,6.831644,1,1,1.000000,2,1766,3168,NaN,NaN,NaN
4380,17.080670,22.630433,24.757047,1,1,1.000000,3,2601,2859,3667,NaN,NaN
4381,23.889619,13.184880,1.841131,1,1,1.000000,2,1772,7748,NaN,NaN,NaN
4382,1.953955,14.298239,2.835072,1,1,1.000000,3,2599,3588,7773,NaN,NaN
4383,25.061889,27.751696,10.074596,1,1,1.000000,1,1047,NaN,NaN,NaN,NaN
4384,26.776975,7.648936,28.736230,1,1,1.000000,1,4554,NaN,NaN,NaN,NaN
4385,12.914601,11.395688,21.327300,1,1,1.000000,1,1250,NaN,NaN,NaN,NaN
4386,26.353922,13.007009,17.292239,1,1,1.000000,4,1189,4175,4207,6321,NaN
4387,15.863510,22.292626,13.029740,1,1,1.000000,2,4129,7145,NaN,NaN,NaN
4388,14.983403,4.209499,24.595122,1,1,1.000000,2,466,3977,NaN,NaN,NaN
4389,9.387739,22.856899,8.567169,1,1,1.000000,3,1449,7421,5210,NaN,NaN
4390,5.369496,7.720268,29.224666,1,1,1.000000,2,5410,6231,NaN,NaN,NaN
4391,20.553399,4.244372,14.355531,1,1,1.000000,2,2,2417,NaN,NaN,NaN
4392,25.021739,15.203589,21.742178,1,1,1.000000,2,1831,6456,NaN,NaN,NaN
4393,12.585586,15.075426,19.869927,1,1,1.000000,2,2537,5872,NaN,NaN,NaN
4394,23.303090,4.456101,9.335728,1,1,1.000000,2,3748,6722,NaN,NaN,NaN
4395,8.829169,7.285503,13.856504,1,1,1.000000,2,7682,7175,NaN,NaN,NaN
4396,14.223876,5.199029,20.990646,1,1,1.000000,2,7467,6313,NaN,NaN,NaN
4397,0.081398,11.174866,11.472769,1,1,1.000000,2,3275,5993,NaN,NaN,NaN
4398,12.488807,16.738031,26.068335,1,1,1.000000,2,4195,7200,NaN,NaN,NaN
4399,24.304746,11.963517,22.961587,1,1,1.000000,4,1141,1390,1442,1743,NaN
4400,25.066190,3.010076,3.153155,1,1,1.000000,1,6966,NaN,NaN,NaN,NaN
4401,24.844238,14.150073,19.271108,1,1,1.000000,1,4908,NaN,NaN,NaN,NaN
4402,23.594816,13.901693,18.608992,1,1,1.000000,3,3229,7324,4908,NaN,NaN
4403,23.545236,24.437040,21.916054,1,1,1.000000,1,6831,NaN,NaN,NaN,NaN
4404,14.688383,17.052159,9.861511,1,1,1.000000,1,2844,NaN,NaN,NaN,NaN
4405,11.041963,22.674357,20.493826,1,1,1.000000,3,763,5283,7006,NaN,NaN
4406,7.206023,2.983900,3.666853,1,1,1.000000,3,6208,6344,6681,NaN,NaN
4407,25.538069,22.387684,22.383186,1,1,1.000000,2,221,998,NaN,NaN,NaN
4408,23.466297,20.007843,12.798583,1,1,1.000000,2,3972,7863,NaN,NaN,NaN
4409,9.882588,26.486991,14.889116,1,1,1.000000,4,890,1038,2247,3798,NaN
4410,21.962648,17.558110,22.677950,1,1,1.000000,3,922,3701,4974,NaN,NaN
4411,28.830483,7.463683,6.466314,1,1,1.000000,2,3913,5561,NaN,NaN,NaN
4412,7.877026,17.846922,19.948160,1,1,1.000000,2,7528,5869,NaN,NaN,NaN
4413,8.510712,9.154245,18.495462,1,1,1.000000,2,2236,2754,NaN,NaN,NaN
4414,14.317869,29.121731,12.208038,1,1,1.000000,2,3092,5275,NaN,NaN,NaN
4415,1.476636,25.541593,29.114275,1,1,1.000000,2,1727,6508,NaN,NaN,NaN
4416,10.129511,15.640135,6.995153,1,1,1.000000,1,4511,NaN,NaN,NaN,NaN
4417,5.326031,4.840282,7.327258,1,1,1.000000,2,5694,7812,NaN,NaN,NaN
4418,15.654554,15.425280,3.538879,1,1,1.000000,2,1557,7029,NaN,NaN,NaN
4419,23.454184,3.162182,11.082075,1,1,1.000000,3,4823,7634,8139,NaN,NaN
4420,8.654474,15.771823,18.973107,1,1,1.000000,2,948,6158,NaN,NaN,NaN
4421,8.985584,13.339344,19.227547,1,1,1.000000,1,2111,NaN,NaN,NaN,NaN
4422,5.328807,16.749232,12.319398,1,1,1.000000,3,2393,3279,7193,NaN,NaN
4423,14.532444,4.002436,19.589151,1,1,1.000000,2,4580,4939,NaN,NaN,NaN
4424,10.271915,4.459046,2.878243,1,1,1.000000,2,145,3325,NaN,NaN,NaN
4425,17.483039,4.745650,6.452529,1,1,1.000000,2,2163,3939,NaN,NaN,NaN
4426,27.336783,18.068660,21.297989,1,1,1.000000,2,1186,5192,NaN,NaN,NaN
4427,23.482678,24.469949,10.917910,1,1,1.000000,4,959,2716,3366,5324,NaN
4428,21.929148,13.586693,17.923006,1,1,1.000000,2,2724,5178,NaN,NaN,NaN
4429,28.582852,19.254319,18.129798,1,1,1.000000,2,1247,7788,NaN,NaN,NaN
4430,9.875531,2.386799,22.096077,1,1,1.000000,3,791,2690,7603,NaN,NaN
4431,6.647211,13.607660,12.312414,1,1,1.000000,2,5395,4877,NaN,NaN,NaN
4432,28.146785,9.666430,21.211702,1,1,1.000000,1,3673,NaN,NaN,NaN,NaN
4433,8.814948,23.406414,2.176484,1,1,1.000000,2,1914,6368,NaN,NaN,NaN
4434,5.893326,11.046256,7.338271,1,1,1.000000,3,1199,1764,2685,NaN,NaN
4435,10.246245,0.832961,1.112959,1,1,1.000000,4,1109,4375,5133,7280,NaN
4436,12.896775,21.867052,0.988523,1,1,1.000000,2,2807,7599,NaN,NaN,NaN
4437,4.650450,22.718468,16.788436,1,1,1.000000,2,6429,6216,NaN,NaN,NaN
4438,15.174497,9.104070,29.542062,1,1,1.000000,2,3975,7089,NaN,NaN,NaN
4439,8.869908,23.494127,27.983360,1,1,1.000000,2,5903,6086,NaN,NaN,NaN
4440,28.345313,26.341144,14.683947,1,1,1.000000,2,19,786,NaN,NaN,NaN
4441,25.076640,1.217797,10.056418,1,1,1.000000,1,693,NaN,NaN,NaN,NaN
4442,9.461425,25.650473,6.960106,1,1,1.000000,3,3772,5681,5000,NaN,NaN
4443,25.352006,8.142319,29.694634,1,1,1.000000,1,2323,NaN,NaN,NaN,NaN
4444,18.801950,12.179865,13.869415,1,1,1.000000,1,2148,NaN,NaN,NaN,NaN
4445,4.207878,12.747572,14.262861,1,1,1.000000,2,945,8151,NaN,NaN,NaN
4446,10.928294,23.770306,9.591307,1,1,1.000000,1,3593,NaN,NaN,NaN,NaN
4447,15.568656,2.338467,2.371908,1,1,1.000000,3,234,7600,4620,NaN,NaN
4448,22.031579,5.171042,23.403589,1,1,1.000000,3,3892,6328,7779,NaN,NaN
4449,9.734847,19.458056,4.526270,1,1,1.000000,2,2134,6017,NaN,NaN,NaN
4450,4.954388,20.710170,16.518497,1,1,1.000000,1,1027,NaN,NaN,NaN,NaN
4451,18.374641,15.054613,27.477401,1,1,1.000000,3,467,3488,5080,NaN,NaN
4452,6.732093,0.232418,28.005000,1,1,1.000000,3,1016,1846,6626,NaN,NaN
4453,23.104903,17.355398,23.574456,1,1,1.000000,4,2115,2217,6042,5174,NaN
4454,4.655201,8.215970,30.052979,1,1,1.000000,3,2643,5909,6231,NaN,NaN
4455,7.958496,12.873504,3.425057,1,1,1.000000,2,3369,6077,NaN,NaN,NaN
4456,7.636287,13.160743,6.216712,1,1,1.000000,2,7816,8026,NaN,NaN,NaN
4457,12.385234,10.577129,26.300604,1,1,1.000000,1,6718,NaN,NaN,NaN,NaN
4458,10.238607,8.604841,13.676405,1,1,1.000000,1,249,NaN,NaN,NaN,NaN
4459,6.208958,2.649236,17.120226,1,1,1.000000,3,4901,5743,5352,NaN,NaN
4460,26.349045,10.593476,19.987561,1,1,1.000000,2,7527,7744,NaN,NaN,NaN
4461,17.046531,23.564221,13.519028,1,1,1.000000,3,4003,6104,5754,NaN,NaN
4462,18.543526,6.466977,18.569528,1,1,1.000000,2,6033,6345,NaN,NaN,NaN
4463,13.920608,14.895151,8.805861,1,1,1.000000,2,6204,5183,NaN,NaN,NaN
4464,22.173701,14.610831,10.336609,1,1,1.000000,1,2312,NaN,NaN,NaN,NaN
4465,19.852359,8.830520,6.388557,1,1,1.000000,2,1001,4042,NaN,NaN,NaN
4466,28.902471,25.662017,1.145710,1,1,1.000000,2,2289,5727,NaN,NaN,NaN
4467,21.430118,27.937052,25.621548,1,1,1.000000,2,2648,3714,NaN,NaN,NaN
4468,25.180830,10.184142,21.390015,1,1,1.000000,1,7527,NaN,NaN,NaN,NaN
4469,27.453524,4.073207,6.180767,1,1,1.000000,3,971,7646,6956,NaN,NaN
4470,7.547026,19.628727,4.496586,1,1,1.000000,1,750,NaN,NaN,NaN,NaN
4471,13.758757,14.074945,12.961026,1,1,1.000000,2,8071,5099,NaN,NaN,NaN
4472,24.183512,5.225015,13.095085,1,1,1.000000,1,5594,NaN,NaN,NaN,NaN
4473,7.455656,1.275095,10.089071,1,1,1.000000,3,154,2514,7407,NaN,NaN
4474,26.326486,11.206294,23.190484,1,1,1.000000,1,7099,NaN,NaN,NaN,NaN
4475,26.238743,25.085137,25.677179,1,1,1.000000,2,3368,6093,NaN,NaN,NaN
4476,0.149236,28.427320,23.661837,1,1,1.000000,2,2342,3706,NaN,NaN,NaN
4477,3.280953,1.046996,2.784255,1,1,1.000000,4,404,1485,7413,5329,NaN
4478,24.446556,2.462130,9.641429,1,1,1.000000,1,693,NaN,NaN,NaN,NaN
4479,15.859228,0.673551,12.692442,1,1,1.000000,3,2612,4734,7306,NaN,NaN
4480,17.834428,10.947839,21.653837,1,1,1.000000,2,5841,4903,NaN,NaN,NaN
4481,0.201108,12.513375,26.807244,1,1,1.000000,2,226,6140,NaN,NaN,NaN
4482,27.718219,17.460350,22.587387,1,1,1.000000,4,662,4193,4968,7058,NaN
4483,8.630551,10.932699,5.285326,1,1,1.000000,2,568,2181,NaN,NaN,NaN
4484,8.296903,6.153386,4.505626,1,1,1.000000,1,7561,NaN,NaN,NaN,NaN
4485,18.271586,11.934421,25.894722,1,1,1.000000,1,2756,NaN,NaN,NaN,NaN
4486,27.906284,24.975382,22.647911,1,1,1.000000,1,457,NaN,NaN,NaN,NaN
4487,8.234750,2.027072,23.515607,1,1,1.000000,2,3298,4126,NaN,NaN,NaN
4488,25.262012,27.064088,1.956279,1,1,1.000000,3,2270,8133,4807,NaN,NaN
4489,6.941901,0.242555,26.374671,1,1,1.000000,1,2307,NaN,NaN,NaN,NaN
4490,18.924363,18.108913,3.357397,1,1,1.000000,3,5115,6546,4798,NaN,NaN
4491,12.485313,7.275255,6.039422,1,1,1.000000,1,7550,NaN,NaN,NaN,NaN
4492,16.547009,7.439588,7.644954,1,1,1.000000,3,3930,6498,7798,NaN,NaN
4493,29.119193,24.097690,26.147415,1,1,1.000000,1,3446,NaN,NaN,NaN,NaN
4494,21.103585,20.462093,7.234393,1,1,1.000000,1,4288,NaN,NaN,NaN,NaN
4495,3.432604,8.710917,0.896276,1,1,1.000000,2,928,3020,NaN,NaN,NaN
4496,14.979501,7.911610,21.673064,1,1,1.000000,2,285,7254,NaN,NaN,NaN
4497,20.996789,12.904628,8.133405,1,1,1.000000,2,2725,5305,NaN,NaN,NaN
4498,24.249519,3.204748,20.832429,1,1,1.000000,2,8049,6414,NaN,NaN,NaN
4499,29.639605,17.752279,1.839723,1,1,1.000000,2,6822,7960,NaN,NaN,NaN
4500,27.318649,25.521219,11.650857,1,1,1.000000,3,28,3396,7906,NaN,NaN
4501,5.931779,25.348628,7.175459,1,1,1.000000,1,1458,NaN,NaN,NaN,NaN
4502,14.155352,14.918025,10.038991,1,1,1.000000,2,6204,6543,NaN,NaN,NaN
4503,21.025854,26.942629,27.704793,1,1,1.000000,1,3698,NaN,NaN,NaN,NaN
4504,9.514412,16.196816,1.806455,1,1,1.000000,4,3262,3885,4036,5661,NaN
4505,27.176416,17.804602,3.415092,1,1,1.000000,2,4054,7442,NaN,NaN,NaN
4506,4.401114,6.437058,11.002822,1,1,1.000000,2,3407,5121,NaN,NaN,NaN
4507,2.771573,7.907894,23.618711,1,1,1.000000,3,1736,3352,7679,NaN,NaN
4508,19.213009,23.138378,25.015777,1,1,1.000000,3,126,472,4060,NaN,NaN
4509,2.628763,4.850519,24.976490,1,1,1.000000,1,5509,NaN,NaN,NaN,NaN
4510,0.920717,19.993189,17.101725,1,1,1.000000,1,7422,NaN,NaN,NaN,NaN
4511,10.445255,15.956148,6.100479,1,1,1.000000,2,4416,7917,NaN,NaN,NaN
4512,6.592574,0.668017,19.732109,1,1,1.000000,3,1185,4705,6047,NaN,NaN
4513,6.306848,12.301078,14.380189,1,1,1.000000,1,7073,NaN,NaN,NaN,NaN
4514,13.261059,8.037505,9.385798,1,1,1.000000,3,905,2629,5940,NaN,NaN
4515,3.282659,2.477525,20.066867,1,1,1.000000,2,675,6294,NaN,NaN,NaN
4516,25.021935,1.830143,0.641475,1,1,1.000000,3,4307,4738,5822,NaN,NaN
4517,3.936524,18.349887,17.526078,1,1,1.000000,3,171,4228,5304,NaN,NaN
4518,8.497046,19.150763,16.701367,1,1,1.000000,4,603,3166,3570,5346,NaN
4519,26.216825,19.412455,7.936863,1,1,1.000000,3,891,2034,6830,NaN,NaN
4520,19.463754,15.667298,16.467970,1,1,1.000000,2,5394,4872,NaN,NaN,NaN
4521,24.697115,22.716618,13.583823,1,1,1.000000,2,633,7932,NaN,NaN,NaN
4522,29.189004,6.124041,9.396314,1,1,1.000000,2,1748,6873,NaN,NaN,NaN
4523,20.200029,9.835931,3.134792,1,1,1.000000,2,738,8098,NaN,NaN,NaN
4524,19.643008,10.265966,24.582120,1,1,1.000000,2,5896,4649,NaN,NaN,NaN
4525,22.268101,22.760182,25.998882,1,1,1.000000,1,6638,NaN,NaN,NaN,NaN
4526,17.550624,28.365045,29.046767,1,1,1.000000,3,8082,6059,6952,NaN,NaN
4527,23.448879,17.623039,26.130781,1,1,1.000000,1,7128,NaN,NaN,NaN,NaN
4528,12.095550,14.199220,23.001062,1,1,1.000000,2,652,5767,NaN,NaN,NaN
4529,25.085117,12.627387,25.074042,1,1,1.000000,2,4753,4637,NaN,NaN,NaN
4530,15.367396,11.877112,2.177230,1,1,1.000000,3,3666,7018,7379,NaN,NaN
4531,26.655137,13.392834,18.216023,1,1,1.000000,2,4207,6020,NaN,NaN,NaN
4532,26.372803,1.797553,8.654839,1,1,1.000000,2,839,7890,NaN,NaN,NaN
4533,12.260684,17.815361,13.700544,1,1,1.000000,3,413,3058,5002,NaN,NaN
4534,25.711219,18.346927,15.170445,1,1,1.000000,2,6636,6241,NaN,NaN,NaN
4535,25.785280,0.125886,24.446734,1,1,1.000000,2,216,2929,NaN,NaN,NaN
4536,12.009048,3.888909,26.737242,1,1,1.000000,2,1812,3609,NaN,NaN,NaN
4537,19.786198,1.724161,17.153876,1,1,1.000000,3,4325,7626,4640,NaN,NaN
4538,21.448141,19.842509,14.878187,1,1,1.000000,1,4182,NaN,NaN,NaN,NaN
4539,4.649354,1.887288,18.993575,1,1,1.000000,2,5866,6475,NaN,NaN,NaN
4540,25.917789,1.699113,22.722077,1,1,1.000000,1,2054,NaN,NaN,NaN,NaN
4541,24.342987,29.896791,11.879755,1,1,1.000000,2,387,1712,NaN,NaN,NaN
4542,24.618573,12.682885,21.214260,1,1,1.000000,3,1390,1810,6432,NaN,NaN
4543,14.156970,4.016667,0.572224,1,1,1.000000,2,118,157,NaN,NaN,NaN
4544,29.534178,18.938949,25.475153,1,1,1.000000,2,3770,5726,NaN,NaN,NaN
4545,2.226742,14.619533,20.767015,1,1,1.000000,2,124,326,NaN,NaN,NaN
4546,25.123789,1.778287,5.596473,1,1,1.000000,1,8158,NaN,NaN,NaN,NaN
4547,27.711571,23.137847,4.057833,1,1,1.000000,1,5607,NaN,NaN,NaN,NaN
4548,5.666210,27.590043,25.453150,1,1,1.000000,2,2650,5902,NaN,NaN,NaN
4549,13.533623,2.638386,28.742385,1,1,1.000000,1,6005,NaN,NaN,NaN,NaN
4550,2.984189,12.038504,24.301073,1,1,1.000000,3,4080,4169,7948,NaN,NaN
4551,12.798155,23.127557,2.937471,1,1,1.000000,1,3090,NaN,NaN,NaN,NaN
4552,13.636314,25.948805,28.819236,1,1,1.000000,3,2015,5632,5199,NaN,NaN
4553,16.234628,14.365252,14.514764,1,1,1.000000,2,8102,7905,NaN,NaN,NaN
4554,27.319503,7.281628,29.491709,1,1,1.000000,3,1988,4384,7305,NaN,NaN
4555,19.514189,0.573947,24.955429,1,1,1.000000,2,3249,5259,NaN,NaN,NaN
4556,18.514485,18.839736,5.254742,1,1,1.000000,1,5994,NaN,NaN,NaN,NaN
4557,16.412326,9.816389,16.685323,1,1,1.000000,1,3808,NaN,NaN,NaN,NaN
4558,15.541964,3.750985,25.925117,1,1,1.000000,1,3077,NaN,NaN,NaN,NaN
4559,13.884258,12.887685,26.125091,1,1,1.000000,3,7753,5513,5628,NaN,NaN
4560,25.566579,1.555052,24.231907,1,1,1.000000,2,2054,2737,NaN,NaN,NaN
4561,21.494060,4.179203,29.084619,1,1,1.000000,2,3872,7860,NaN,NaN,NaN
4562,2.590991,12.208537,8.243035,1,1,1.000000,1,868,NaN,NaN,NaN,NaN
4563,26.101833,15.805272,23.126500,1,1,1.000000,3,1526,8068,5127,NaN,NaN
4564,10.941919,8.982703,8.892687,1,1,1.000000,2,2088,2158,NaN,NaN,NaN
4565,22.635660,28.030051,16.602775,1,1,1.000000,3,1172,1182,5137,NaN,NaN
4566,10.507672,8.309860,22.405537,1,1,1.000000,2,814,855,NaN,NaN,NaN
4567,9.750431,25.960339,21.555900,1,1,1.000000,2,3139,4937,NaN,NaN,NaN
4568,2.939025,23.516443,5.046062,1,1,1.000000,2,1774,1951,NaN,NaN,NaN
4569,0.126743,12.326626,1.867108,1,1,1.000000,2,983,2535,NaN,NaN,NaN
4570,3.827269,28.253654,18.179827,1,1,1.000000,3,1178,3456,5372,NaN,NaN
4571,22.821795,7.836789,0.349935,1,1,1.000000,2,3324,3408,NaN,NaN,NaN
4572,28.680317,2.918118,28.349200,1,1,1.000000,1,3040,NaN,NaN,NaN,NaN
4573,4.694709,20.524150,13.376746,1,1,1.000000,1,5177,NaN,NaN,NaN,NaN
4574,9.032352,17.798915,14.738524,1,1,1.000000,3,3926,6335,6667,NaN,NaN
4575,28.712641,26.464656,17.200720,1,1,1.000000,1,4851,NaN,NaN,NaN,NaN
4576,2.153745,29.979460,8.334077,1,1,1.000000,2,3995,5055,NaN,NaN,NaN
4577,6.380805,26.186745,15.640112,1,1,1.000000,3,1524,3845,5440,NaN,NaN
4578,22.978271,29.132458,18.646459,1,1,1.000000,2,6148,7341,NaN,NaN,NaN
4579,20.668076,16.401799,27.691972,1,1,1.000000,1,5422,NaN,NaN,NaN,NaN
4580,13.728965,3.747611,19.051113,1,1,1.000000,2,4423,6605,NaN,NaN,NaN
4581,26.220168,25.825056,19.403455,1,1,1.000000,1,307,NaN,NaN,NaN,NaN
4582,18.463637,8.431650,8.208303,1,1,1.000000,2,6607,6433,NaN,NaN,NaN
4583,18.687142,0.222992,13.667998,1,1,1.000000,2,783,1798,NaN,NaN,NaN
4584,28.671553,8.280149,8.714196,1,1,1.000000,2,500,4165,NaN,NaN,NaN
4585,17.545425,20.903871,29.142208,1,1,1.000000,2,5074,5554,NaN,NaN,NaN
4586,19.599463,13.058849,8.760530,1,1,1.000000,1,1440,NaN,NaN,NaN,NaN
4587,21.985271,10.191090,25.690561,1,1,1.000000,3,354,379,5113,NaN,NaN
4588,26.799274,25.557104,5.136456,1,1,1.000000,2,849,6525,NaN,NaN,NaN
4589,27.488974,1.998250,18.865052,1,1,1.000000,2,481,3807,NaN,NaN,NaN
4590,28.792967,16.232398,17.070020,1,1,1.000000,3,1742,2024,7993,NaN,NaN
4591,11.171445,4.942077,27.775967,1,1,1.000000,3,1812,3053,4808,NaN,NaN
4592,28.778418,2.742064,17.445866,1,1,1.000000,2,7588,6390,NaN,NaN,NaN
4593,17.137231,25.571791,9.574412,1,1,1.000000,1,5044,NaN,NaN,NaN,NaN
4594,5.584633,18.002924,5.710047,1,1,1.000000,2,1441,4219,NaN,NaN,NaN
4595,27.674654,25.004661,15.133788,1,1,1.000000,2,786,1309,NaN,NaN,NaN
4596,0.282616,8.611485,22.632766,1,1,1.000000,2,1191,5432,NaN,NaN,NaN
4597,3.463058,15.639893,26.155960,1,1,1.000000,2,1859,5321,NaN,NaN,NaN
4598,25.279468,29.676637,0.450982,1,1,1.000000,2,5781,6244,NaN,NaN,NaN
4599,22.048828,13.520765,6.158316,1,1,1.000000,2,60,1928,NaN,NaN,NaN
4600,24.500420,8.039078,5.936558,1,1,1.000000,2,4660,6447,NaN,NaN,NaN
4601,20.776758,26.176680,12.643922,1,1,1.000000,3,648,2732,5745,NaN,NaN
4602,16.929904,27.184182,1.925795,1,1,1.000000,1,2415,NaN,NaN,NaN,NaN
4603,4.223146,6.680074,15.341031,1,1,1.000000,1,7127,NaN,NaN,NaN,NaN
4604,18.208796,15.139345,12.350402,1,1,1.000000,1,264,NaN,NaN,NaN,NaN
