clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 76	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 75	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 3
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 74	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 73	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
clusters = 72	 walkers = 2
